%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349659313949353,298,1473349659313762586,/rosControlledBubbleRob,0.828926861286,0.0,0.0,0.0,0.0,0.000728086452
1473349659350317454,299,1473349659350015538,/rosControlledBubbleRob,0.830017149448,0.0,0.0,0.0,0.0,0.00192029622849
1473349659388069373,300,1473349659387778392,/rosControlledBubbleRob,0.828952908516,0.0,0.0,0.0,0.0,-0.000642674509436
1473349659424364830,301,1473349659423929898,/rosControlledBubbleRob,0.829074680805,0.0,0.0,0.0,0.0,-0.000144259276567
1473349659461135886,302,1473349659460646688,/rosControlledBubbleRob,0.829020798206,0.0,0.0,0.0,0.0,-6.02767904638e-05
1473349659497598331,303,1473349659497150142,/rosControlledBubbleRob,0.829741716385,0.0,0.0,0.0,0.0,-0.000189661412151
1473349659540758216,304,1473349659540331277,/rosControlledBubbleRob,0.829060733318,0.0,0.0,0.0,0.0,7.38569360692e-05
1473349659579990764,305,1473349659579762911,/rosControlledBubbleRob,0.829210996628,0.0,0.0,0.0,0.0,-0.000474574539112
1473349659618740126,306,1473349659618510259,/rosControlledBubbleRob,0.829229414463,0.0,0.0,0.0,0.0,-0.000100778983324
1473349659656569507,307,1473349659656063133,/rosControlledBubbleRob,0.830053687096,0.0,0.0,0.0,0.0,-0.00885711424053
1473349659693785623,308,1473349659693513999,/rosControlledBubbleRob,0.828770160675,0.0,0.0,0.0,0.0,0.000735157576855
1473349659750150395,309,1473349659749941734,/rosControlledBubbleRob,0.8288834095,0.0,0.0,0.0,0.0,0.000838932348415
1473349659804167705,310,1473349659803869336,/rosControlledBubbleRob,0.829144179821,0.0,0.0,0.0,0.0,0.000273032434052
1473349659854051084,311,1473349659853871387,/rosControlledBubbleRob,0.829217910767,0.0,0.0,0.0,0.0,-0.000153431828949
1473349659893402607,312,1473349659893242672,/rosControlledBubbleRob,0.829337954521,0.0,0.0,0.0,0.0,0.00133617129177
1473349659949083618,313,1473349659948836546,/rosControlledBubbleRob,0.829236447811,0.0,0.0,0.0,0.0,-0.000268565258011
1473349660004161844,314,1473349660003955662,/rosControlledBubbleRob,0.792375564575,0.0,0.0,0.0,0.0,0.00710536492988
1473349660056198467,315,1473349660055995356,/rosControlledBubbleRob,0.733112990856,0.0,0.0,0.0,0.0,0.0808127447963
1473349660091731827,316,1473349660091456878,/rosControlledBubbleRob,0.647992134094,0.0,0.0,0.0,0.0,0.0773329660296
1473349660131032453,317,1473349660130852151,/rosControlledBubbleRob,0.572452127934,0.0,0.0,0.0,0.0,0.139959380031
1473349660168496494,318,1473349660168334413,/rosControlledBubbleRob,0.522224783897,0.0,0.0,0.0,0.0,-0.233226150274
1473349660208439756,319,1473349660208232397,/rosControlledBubbleRob,0.443356126547,0.0,0.0,0.0,0.0,-0.361920535564
1473349660251606007,320,1473349660251208271,/rosControlledBubbleRob,0.356435477734,0.0,0.0,0.0,0.0,-0.50715816021
1473349660296993519,321,1473349660296358244,/rosControlledBubbleRob,0.274428993464,0.0,0.0,0.0,0.0,-0.614345550537
1473349660334239839,322,1473349660334023474,/rosControlledBubbleRob,0.214006662369,0.0,0.0,0.0,0.0,-0.557743310928
1473349660391961659,323,1473349660391400792,/rosControlledBubbleRob,0.15644942224,0.0,0.0,0.0,0.0,-0.526827275753
1473349660429202766,324,1473349660428933005,/rosControlledBubbleRob,0.088885769248,0.0,0.0,0.0,0.0,-0.454120576382
1473349660468636768,325,1473349660468406688,/rosControlledBubbleRob,0.0393009893596,0.0,0.0,0.0,0.0,-0.465013295412
1473349660507071850,326,1473349660506749328,/rosControlledBubbleRob,-0.0281506888568,0.0,0.0,0.0,0.0,-0.288455188274
1473349660544228939,327,1473349660543558754,/rosControlledBubbleRob,-0.103769898415,0.0,0.0,0.0,0.0,-0.177555412054
1473349660582985116,328,1473349660582682388,/rosControlledBubbleRob,-0.167494758964,0.0,0.0,0.0,0.0,-0.294615805149
1473349660620787029,329,1473349660620506795,/rosControlledBubbleRob,-0.246218830347,0.0,0.0,0.0,0.0,-0.543548703194
1473349660657273426,330,1473349660657011583,/rosControlledBubbleRob,-0.335716724396,0.0,0.0,0.0,0.0,-0.632978975773
1473349660712929716,331,1473349660712709245,/rosControlledBubbleRob,-0.416359752417,0.0,0.0,0.0,0.0,-0.618895888329
1473349660753972851,332,1473349660753828134,/rosControlledBubbleRob,-0.491949528456,0.0,0.0,0.0,0.0,-0.579422354698
1473349660791580354,333,1473349660791374438,/rosControlledBubbleRob,-0.563109755516,0.0,0.0,0.0,0.0,-0.528503954411
1473349660827479655,334,1473349660827117903,/rosControlledBubbleRob,-0.639514029026,0.0,0.0,0.0,0.0,-0.452072948217
1473349660865507079,335,1473349660865081431,/rosControlledBubbleRob,-0.710504591465,0.0,0.0,0.0,0.0,-0.390791237354
1473349660907056979,336,1473349660906543385,/rosControlledBubbleRob,-0.779047846794,0.0,0.0,0.0,0.0,-0.34267616272
1473349660943357151,337,1473349660942943478,/rosControlledBubbleRob,-0.8532756567,0.0,0.0,0.0,0.0,-0.28144544363
1473349660979812819,338,1473349660979520187,/rosControlledBubbleRob,-0.916786432266,0.0,0.0,0.0,0.0,-0.210806056857
1473349661018257843,339,1473349661018041994,/rosControlledBubbleRob,-0.956193864346,0.0,0.0,0.0,0.0,-0.096907928586
1473349661068685313,340,1473349661068464858,/rosControlledBubbleRob,-0.982086360455,0.0,0.0,0.0,0.0,-0.0399583615363
1473349661122884469,341,1473349661122644059,/rosControlledBubbleRob,-0.998771488667,0.0,0.0,0.0,0.0,-0.00711948145181
1473349661165659929,342,1473349661165323642,/rosControlledBubbleRob,-0.998994290829,0.0,0.0,0.0,0.0,-0.0122785810381
1473349661204232447,343,1473349661204027917,/rosControlledBubbleRob,-1.00018322468,0.0,0.0,0.0,0.0,-5.7338188526e-06
1473349661244916115,344,1473349661244644587,/rosControlledBubbleRob,-1.00017404556,0.0,0.0,0.0,0.0,-3.71667156287e-05
1473349661288078041,345,1473349661287897177,/rosControlledBubbleRob,-1.00024473667,0.0,0.0,0.0,0.0,6.37016055407e-05
1473349661324466616,346,1473349661324202913,/rosControlledBubbleRob,-0.999243319035,0.0,0.0,0.0,0.0,-0.0105764027685
1473349661359836157,347,1473349661359598000,/rosControlledBubbleRob,-1.00019884109,0.0,0.0,0.0,0.0,1.31195120048e-05
1473349661395516725,348,1473349661395279339,/rosControlledBubbleRob,-1.00021696091,0.0,0.0,0.0,0.0,0.00039857334923
1473349661441324326,349,1473349661441110940,/rosControlledBubbleRob,-1.00028777122,0.0,0.0,0.0,0.0,0.000410978129366
1473349661498463282,350,1473349661497765313,/rosControlledBubbleRob,-0.999401986599,0.0,0.0,0.0,0.0,-0.00896785501391
1473349661538536342,351,1473349661538356564,/rosControlledBubbleRob,-1.00024425983,0.0,0.0,0.0,0.0,0.000219620153075
1473349661590766480,352,1473349661590548131,/rosControlledBubbleRob,-1.00029754639,0.0,0.0,0.0,0.0,0.000504387251567
1473349661631108243,353,1473349661630640912,/rosControlledBubbleRob,-1.00037169456,0.0,0.0,0.0,0.0,0.000455038185464
1473349661668099041,354,1473349661667877230,/rosControlledBubbleRob,-0.999412477016,0.0,0.0,0.0,0.0,-0.00999880023301
1473349661703780978,355,1473349661703413639,/rosControlledBubbleRob,-1.00017523766,0.0,0.0,0.0,0.0,0.000386237545172
1473349661738424778,356,1473349661738100512,/rosControlledBubbleRob,-1.00019812584,0.0,0.0,0.0,0.0,0.000280619133264
1473349661774018765,357,1473349661773789859,/rosControlledBubbleRob,-1.00021839142,0.0,0.0,0.0,0.0,0.000357626384357
1473349661810394490,358,1473349661810146583,/rosControlledBubbleRob,-0.99909555912,0.0,0.0,0.0,0.0,0.00602170685306
1473349661848133722,359,1473349661847905052,/rosControlledBubbleRob,-1.00028502941,0.0,0.0,0.0,0.0,0.000616943696514
1473349661883612520,360,1473349661883382783,/rosControlledBubbleRob,-1.00022864342,0.0,0.0,0.0,0.0,0.000275931175565
1473349661934797545,361,1473349661934297861,/rosControlledBubbleRob,-1.00024485588,0.0,0.0,0.0,0.0,-5.90062118135e-05
1473349661991764356,362,1473349661991478004,/rosControlledBubbleRob,-0.999005615711,0.0,0.0,0.0,0.0,1.45490012073e-05
1473349662045149986,363,1473349662044986120,/rosControlledBubbleRob,-1.00026357174,0.0,0.0,0.0,0.0,-0.000314979959512
1473349662099358213,364,1473349662099145062,/rosControlledBubbleRob,-0.960410356522,0.0,0.0,0.0,0.0,0.0701436027884
1473349662138241903,365,1473349662137789080,/rosControlledBubbleRob,-0.880999922752,0.0,0.0,0.0,0.0,0.163746312261
1473349662174425103,366,1473349662174202901,/rosControlledBubbleRob,-0.818195819855,0.0,0.0,0.0,0.0,0.174568742514
1473349662212929383,367,1473349662212620282,/rosControlledBubbleRob,-0.744584798813,0.0,0.0,0.0,0.0,0.155750244856
1473349662246966858,368,1473349662246691266,/rosControlledBubbleRob,-0.675957381725,0.0,0.0,0.0,0.0,0.110779210925
1473349662284056008,369,1473349662283715331,/rosControlledBubbleRob,-0.603107571602,0.0,0.0,0.0,0.0,0.0754448473454
1473349662324061016,370,1473349662323873527,/rosControlledBubbleRob,-0.54208779335,0.0,0.0,0.0,0.0,0.0832706019282
1473349662363849439,371,1473349662363527099,/rosControlledBubbleRob,-0.469814270735,0.0,0.0,0.0,0.0,0.0953205376863
1473349662404238214,372,1473349662403968113,/rosControlledBubbleRob,-0.400853127241,0.0,0.0,0.0,0.0,0.0983850061893
1473349662446569301,373,1473349662446332887,/rosControlledBubbleRob,-0.331197589636,0.0,0.0,0.0,0.0,0.113771371543
1473349662500872101,374,1473349662500570468,/rosControlledBubbleRob,-0.25826394558,0.0,0.0,0.0,0.0,0.12629750371
1473349662557640608,375,1473349662557474106,/rosControlledBubbleRob,-0.194558501244,0.0,0.0,0.0,0.0,0.138502374291
1473349662608874582,376,1473349662608671107,/rosControlledBubbleRob,-0.11830791831,0.0,0.0,0.0,0.0,0.212738722563
1473349662660330676,377,1473349662660088873,/rosControlledBubbleRob,-0.0322425179183,0.0,0.0,0.0,0.0,0.359096139669
1473349662710493987,378,1473349662710199001,/rosControlledBubbleRob,0.0654642954469,0.0,0.0,0.0,0.0,0.389152556658
1473349662749630880,379,1473349662749439238,/rosControlledBubbleRob,0.131279751658,0.0,0.0,0.0,0.0,0.396068185568
1473349662785579707,380,1473349662785367248,/rosControlledBubbleRob,0.197916045785,0.0,0.0,0.0,0.0,0.482158571482
1473349662823925811,381,1473349662823682459,/rosControlledBubbleRob,0.264430552721,0.0,0.0,0.0,0.0,0.568311035633
1473349662860418742,382,1473349662860074317,/rosControlledBubbleRob,0.291980952024,0.0,0.0,0.0,0.0,0.221392601728
1473349662902070287,383,1473349662901842544,/rosControlledBubbleRob,0.261425793171,0.0,0.0,0.0,0.0,-0.00757891312242
1473349662939471228,384,1473349662939249415,/rosControlledBubbleRob,0.191944494843,0.0,0.0,0.0,0.0,-0.120269112289
1473349662975114675,385,1473349662974907390,/rosControlledBubbleRob,0.0998761728406,0.0,0.0,0.0,0.0,-0.224030137062
1473349663009542257,386,1473349663009240864,/rosControlledBubbleRob,0.0405113250017,0.0,0.0,0.0,0.0,-0.0578389167786
1473349663046151061,387,1473349663045829440,/rosControlledBubbleRob,0.0134045267478,0.0,0.0,0.0,0.0,-0.0408273413777
1473349663083659235,388,1473349663083330008,/rosControlledBubbleRob,-1.86131383089e-05,0.0,0.0,0.0,0.0,-0.00407946435735
1473349663132858538,389,1473349663132641562,/rosControlledBubbleRob,-0.000417208299041,0.0,0.0,0.0,0.0,-0.000752983381972
1473349663186087858,390,1473349663185899272,/rosControlledBubbleRob,-0.000414980662754,0.0,0.0,0.0,0.0,-0.000725703954231
1473349663222571990,391,1473349663222331001,/rosControlledBubbleRob,-0.000421991106123,0.0,0.0,0.0,0.0,-0.000821420166176
1473349663256768120,392,1473349663256502109,/rosControlledBubbleRob,-0.000402681092964,0.0,0.0,0.0,0.0,-0.000734340457711
1473349663293632118,393,1473349663293362917,/rosControlledBubbleRob,-0.000402299920097,0.0,0.0,0.0,0.0,-0.000429382809671
1473349663329512826,394,1473349663329166126,/rosControlledBubbleRob,-0.000381411489798,0.0,0.0,0.0,0.0,0.000267076218734
1473349663365941270,395,1473349663365678432,/rosControlledBubbleRob,-0.000417994509917,0.0,0.0,0.0,0.0,0.000337478559231
1473349663400534953,396,1473349663400196542,/rosControlledBubbleRob,-0.000385259219911,0.0,0.0,0.0,0.0,7.49290556996e-05
1473349663437607401,397,1473349663437341016,/rosControlledBubbleRob,-0.000425481470302,0.0,0.0,0.0,0.0,6.54586910969e-05
1473349663476733161,398,1473349663476452375,/rosControlledBubbleRob,-0.000328996888129,0.0,0.0,0.0,0.0,-0.000579181360081
1473349663513971368,399,1473349663513610678,/rosControlledBubbleRob,-0.000364847306628,0.0,0.0,0.0,0.0,-0.000148249935592
1473349663547652292,400,1473349663547329684,/rosControlledBubbleRob,-0.000339783582604,0.0,0.0,0.0,0.0,-1.19719716167e-05
1473349663587131009,401,1473349663586860050,/rosControlledBubbleRob,-0.000331706978614,0.0,0.0,0.0,0.0,7.30826286599e-05
1473349663621471458,402,1473349663621166088,/rosControlledBubbleRob,-0.000366616295651,0.0,0.0,0.0,0.0,-0.000101970224932
1473349663658205969,403,1473349663657959026,/rosControlledBubbleRob,-0.000365847925423,0.0,0.0,0.0,0.0,-0.000172551255673
1473349663693709766,404,1473349663693524081,/rosControlledBubbleRob,-0.00033199286554,0.0,0.0,0.0,0.0,-0.00010322102753
1473349663749381661,405,1473349663749161367,/rosControlledBubbleRob,-0.000368814129615,0.0,0.0,0.0,0.0,-4.18721174356e-05
1473349663787221415,406,1473349663787052837,/rosControlledBubbleRob,-0.000380988611141,0.0,0.0,0.0,0.0,2.2693140636e-05
1473349663822176031,407,1473349663821832768,/rosControlledBubbleRob,-0.000383037549909,0.0,0.0,0.0,0.0,0.000167071542819
1473349663855665368,408,1473349663855442619,/rosControlledBubbleRob,-0.000396349671064,0.0,0.0,0.0,0.0,0.000178209636942
1473349663894535331,409,1473349663894355230,/rosControlledBubbleRob,-0.00034563257941,0.0,0.0,0.0,0.0,-0.000603423104621
1473349663947269102,410,1473349663946857753,/rosControlledBubbleRob,-0.000298119935906,0.0,0.0,0.0,0.0,-0.000956566480454
1473349663984844517,411,1473349663984541410,/rosControlledBubbleRob,-0.000331194751197,0.0,0.0,0.0,0.0,-5.97407342866e-05
1473349664020113457,412,1473349664019861154,/rosControlledBubbleRob,-0.000369588437025,0.0,0.0,0.0,0.0,-0.000116086426715
1473349664055182582,413,1473349664054866718,/rosControlledBubbleRob,-0.000357955956133,0.0,0.0,0.0,0.0,7.74306590756e-06
1473349664089676766,414,1473349664089315558,/rosControlledBubbleRob,-0.000351541122654,0.0,0.0,0.0,0.0,0.000362911552656
1473349664125879509,415,1473349664125596443,/rosControlledBubbleRob,-0.000511459249537,0.0,0.0,0.0,0.0,0.000210492275073
1473349664159391613,416,1473349664159114169,/rosControlledBubbleRob,-0.000529292155989,0.0,0.0,0.0,0.0,-0.000425034755608
1473349664195007214,417,1473349664194803412,/rosControlledBubbleRob,-0.000508713477757,0.0,0.0,0.0,0.0,-0.000398291420424
1473349664229585649,418,1473349664229200080,/rosControlledBubbleRob,-0.00045731139835,0.0,0.0,0.0,0.0,-0.000384353887057
1473349664273927910,419,1473349664273654924,/rosControlledBubbleRob,-0.000340825936291,0.0,0.0,0.0,0.0,-0.000805874471553
1473349664310519166,420,1473349664310362974,/rosControlledBubbleRob,-0.000330331095029,0.0,0.0,0.0,0.0,-0.000901292893104
1473349664353773015,421,1473349664353577541,/rosControlledBubbleRob,-0.000352249917341,0.0,0.0,0.0,0.0,-0.000966096413322
1473349664418187316,422,1473349664417888009,/rosControlledBubbleRob,-0.00036216105218,0.0,0.0,0.0,0.0,-0.0007297542179
1473349664460331244,423,1473349664459690811,/rosControlledBubbleRob,-0.000359695171937,0.0,0.0,0.0,0.0,-0.000260762637481
1473349664511440991,424,1473349664510992005,/rosControlledBubbleRob,-0.000496413907968,0.0,0.0,0.0,0.0,0.000587996502873
1473349664554785646,425,1473349664554579616,/rosControlledBubbleRob,-0.000469426333439,0.0,0.0,0.0,0.0,0.000807959178928
1473349664587194698,426,1473349664586806537,/rosControlledBubbleRob,-0.000474465283332,0.0,0.0,0.0,0.0,0.000845006783493
1473349664631018038,427,1473349664630721800,/rosControlledBubbleRob,-0.000467943231342,0.0,0.0,0.0,0.0,0.00109617994167
1473349664666123309,428,1473349664665772776,/rosControlledBubbleRob,-0.000463130621938,0.0,0.0,0.0,0.0,0.000935600604862
1473349664703497460,429,1473349664703216734,/rosControlledBubbleRob,-0.000477943714941,0.0,0.0,0.0,0.0,0.00081117550144
1473349664744616113,430,1473349664744322452,/rosControlledBubbleRob,-0.000400608347263,0.0,0.0,0.0,0.0,0.000369463377865
1473349664783828083,431,1473349664783602020,/rosControlledBubbleRob,-0.000315148732625,0.0,0.0,0.0,0.0,0.00101678364445
1473349664819633576,432,1473349664819432989,/rosControlledBubbleRob,-0.000505741336383,0.0,0.0,0.0,0.0,0.000496390101034
1473349664854680845,433,1473349664854434200,/rosControlledBubbleRob,-0.000513454608154,0.0,0.0,0.0,0.0,0.000876574660651
1473349664888809552,434,1473349664888570054,/rosControlledBubbleRob,-0.000449318176834,0.0,0.0,0.0,0.0,0.000553510093596
