%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349564267856936,1.0,0.0,0.0,0.0,0.0,0.0
1473349564284665099,1.0,0.0,0.0,0.0,0.0,0.0
1473349564301253760,1.0,0.0,0.0,0.0,0.0,0.0
1473349564317887762,1.0,0.0,0.0,0.0,0.0,0.0
1473349564334550620,1.0,0.0,0.0,0.0,0.0,0.0
1473349564351184189,1.0,0.0,0.0,0.0,0.0,0.0
1473349564367953136,1.0,0.0,0.0,0.0,0.0,0.0
1473349564384537251,1.0,0.0,0.0,0.0,0.0,0.0
1473349564401233741,1.0,0.0,0.0,0.0,0.0,0.0
1473349564417930674,1.0,0.0,0.0,0.0,0.0,0.0
1473349564434616010,1.0,0.0,0.0,0.0,0.0,0.0
1473349564451264215,1.0,0.0,0.0,0.0,0.0,0.0
1473349564467890842,1.0,0.0,0.0,0.0,0.0,0.0
1473349564484571230,1.0,0.0,0.0,0.0,0.0,0.0
1473349564501264953,1.0,0.0,0.0,0.0,0.0,0.0
1473349564517945741,1.0,0.0,0.0,0.0,0.0,0.0
1473349564534610771,1.0,0.0,0.0,0.0,0.0,0.0
1473349564551280890,1.0,0.0,0.0,0.0,0.0,0.0
1473349564567900514,1.0,0.0,0.0,0.0,0.0,0.0
1473349564584601941,1.0,0.0,0.0,0.0,0.0,0.0
1473349564601265424,1.0,0.0,0.0,0.0,0.0,0.0
1473349564618033130,1.0,0.0,0.0,0.0,0.0,0.0
1473349564634565025,1.0,0.0,0.0,0.0,0.0,0.0
1473349564651226583,1.0,0.0,0.0,0.0,0.0,0.0
1473349564667935206,1.0,0.0,0.0,0.0,0.0,0.0
1473349564684624593,1.0,0.0,0.0,0.0,0.0,0.0
1473349564701280320,0.929293453693,0.0,0.0,0.0,0.0,0.0
1473349564717913682,0.796168506145,0.0,0.0,0.0,0.0,0.0
1473349564734797186,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473349564751182306,0.205362260342,0.0,0.0,0.0,0.0,0.0
1473349564767813469,0.0306357648224,0.0,0.0,0.0,0.0,0.0
1473349564784676278,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564801257732,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564817903066,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564834546203,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564851258871,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564868233754,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564884744117,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564901333794,-0.0,0.0,0.0,0.0,0.0,0.0
1473349564917924886,-0.0888136848807,0.0,0.0,0.0,0.0,0.0
1473349564934632116,-0.321814477444,0.0,0.0,0.0,0.0,0.0
1473349564951256216,-0.454939424992,0.0,0.0,0.0,0.0,0.0
1473349564967934378,-0.829385459423,0.0,0.0,0.0,0.0,0.0
1473349564984834792,-0.979151010513,0.0,0.0,0.0,0.0,0.0
1473349565001378970,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565018007082,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565034531718,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565051143966,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565067923254,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565084541148,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565101244090,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565117832651,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565134636241,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565151232348,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565167944059,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565184703872,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565201220445,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565217915443,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565234523924,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565251247062,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565268187234,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565284636335,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565301295916,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565317925932,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565334642864,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565351242421,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565367898966,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565384642435,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565401158144,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565417936727,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565434558576,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565451240253,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565467872545,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565484554463,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565501317932,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565517899178,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565534590164,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565551225073,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565567942737,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565584599061,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565601328285,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565618472993,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565634674241,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565651385354,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565667963386,-1.0,0.0,0.0,0.0,0.0,0.0
1473349565684523035,-0.929229199886,0.0,0.0,0.0,0.0,0.0
1473349565701245373,-0.66297930479,0.0,0.0,0.0,0.0,0.0
1473349565717931451,-0.263540178537,0.0,0.0,0.0,0.0,0.0
1473349565734562601,-0.0222512055188,0.0,0.0,0.0,0.0,0.0
1473349565751288775,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565767940416,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565784658028,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565801230737,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565818067428,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565834584981,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565851523214,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565868025143,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565884638004,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565901377781,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565917813845,-0.0,0.0,0.0,0.0,0.0,0.0
1473349565934602239,0.19704195857,0.0,0.0,0.0,0.0,0.0
1473349565951290634,0.455003678799,0.0,0.0,0.0,0.0,0.0
1473349565967900867,0.721285700798,0.0,0.0,0.0,0.0,0.0
1473349565984594382,0.912652790546,0.0,0.0,0.0,0.0,0.0
1473349566001344614,0.995855927467,0.0,0.0,0.0,0.0,0.0
1473349566018176068,1.0,0.0,0.0,0.0,0.0,0.0
1473349566034522590,1.0,0.0,0.0,0.0,0.0,0.0
1473349566051401868,1.0,0.0,0.0,0.0,0.0,0.0
1473349566067980736,1.0,0.0,0.0,0.0,0.0,0.0
1473349566084672640,1.0,0.0,0.0,0.0,0.0,0.0
1473349566101311113,1.0,0.0,0.0,0.0,0.0,0.0
1473349566118094465,1.0,0.0,0.0,0.0,0.0,0.0
1473349566134585448,1.0,0.0,0.0,0.0,0.0,0.0
1473349566151222688,1.0,0.0,0.0,0.0,0.0,0.0
1473349566167981606,1.0,0.0,0.0,0.0,0.0,0.0
1473349566184640703,1.0,0.0,0.0,0.0,0.0,0.0
1473349566201226813,1.0,0.0,0.0,0.0,0.0,0.0
1473349566217997893,1.0,0.0,0.0,0.0,0.0,0.0
1473349566234564319,1.0,0.0,0.0,0.0,0.0,0.0
1473349566251299895,1.0,0.0,0.0,0.0,0.0,0.0
1473349566267942863,1.0,0.0,0.0,0.0,0.0,0.0
1473349566284652050,1.0,0.0,0.0,0.0,0.0,0.0
1473349566301253933,1.0,0.0,0.0,0.0,0.0,0.0
1473349566318120783,1.0,0.0,0.0,0.0,0.0,0.0
1473349566334625803,1.0,0.0,0.0,0.0,0.0,0.0
1473349566351188163,1.0,0.0,0.0,0.0,0.0,0.0
1473349566367921454,1.0,0.0,0.0,0.0,0.0,0.0
1473349566384653205,1.0,0.0,0.0,0.0,0.0,0.0
1473349566401283349,1.0,0.0,0.0,0.0,0.0,0.0
1473349566418062696,1.0,0.0,0.0,0.0,0.0,0.0
1473349566434534091,1.0,0.0,0.0,0.0,0.0,0.0
1473349566451285386,1.0,0.0,0.0,0.0,0.0,0.0
1473349566467901667,1.0,0.0,0.0,0.0,0.0,0.0
1473349566484582537,1.0,0.0,0.0,0.0,0.0,0.0
1473349566501286246,1.0,0.0,0.0,0.0,0.0,0.0
1473349566518143269,1.0,0.0,0.0,0.0,0.0,0.0
1473349566534576742,1.0,0.0,0.0,0.0,0.0,0.0
1473349566551233835,1.0,0.0,0.0,0.0,0.0,0.0
1473349566567897772,1.0,0.0,0.0,0.0,0.0,0.0
1473349566584584959,1.0,0.0,0.0,0.0,0.0,0.0
1473349566601263484,1.0,0.0,0.0,0.0,0.0,0.0
1473349566617902736,1.0,0.0,0.0,0.0,0.0,0.0
1473349566634543098,1.0,0.0,0.0,0.0,0.0,0.0
1473349566651170237,1.0,0.0,0.0,0.0,0.0,0.0
1473349566667883748,1.0,0.0,0.0,0.0,0.0,0.0
1473349566684591121,1.0,0.0,0.0,0.0,0.0,0.0
1473349566701200816,1.0,0.0,0.0,0.0,0.0,0.0
1473349566717921445,1.0,0.0,0.0,0.0,0.0,0.0
1473349566734576629,1.0,0.0,0.0,0.0,0.0,0.0
1473349566751192550,1.0,0.0,0.0,0.0,0.0,0.0
1473349566767923706,1.0,0.0,0.0,0.0,0.0,0.0
1473349566784622215,1.0,0.0,0.0,0.0,0.0,0.0
1473349566801241422,1.0,0.0,0.0,0.0,0.0,0.0
1473349566817942775,1.0,0.0,0.0,0.0,0.0,0.0
1473349566834654555,1.0,0.0,0.0,0.0,0.0,0.0
1473349566851363521,1.0,0.0,0.0,0.0,0.0,0.0
1473349566867941586,1.0,0.0,0.0,0.0,0.0,0.0
1473349566884585871,1.0,0.0,0.0,0.0,0.0,0.0
1473349566901312902,1.0,0.0,0.0,0.0,0.0,0.0
1473349566917964534,1.0,0.0,0.0,0.0,0.0,0.0
1473349566934676411,1.0,0.0,0.0,0.0,0.0,0.0
1473349566951212412,1.0,0.0,0.0,0.0,0.0,0.0
1473349566967914825,1.0,0.0,0.0,0.0,0.0,0.0
1473349566985102974,1.0,0.0,0.0,0.0,0.0,0.0
1473349567001327995,1.0,0.0,0.0,0.0,0.0,0.0
1473349567017943395,1.0,0.0,0.0,0.0,0.0,0.0
1473349567034592134,1.0,0.0,0.0,0.0,0.0,0.0
1473349567051270428,1.0,0.0,0.0,0.0,0.0,0.0
1473349567067981665,1.0,0.0,0.0,0.0,0.0,0.0
1473349567084565278,1.0,0.0,0.0,0.0,0.0,0.0
1473349567101495930,1.0,0.0,0.0,0.0,0.0,0.0
1473349567118269509,1.0,0.0,0.0,0.0,0.0,0.0
1473349567134677586,1.0,0.0,0.0,0.0,0.0,0.0
1473349567151295027,1.0,0.0,0.0,0.0,0.0,0.0
1473349567167909265,1.0,0.0,0.0,0.0,0.0,0.0
1473349567184686614,1.0,0.0,0.0,0.0,0.0,0.0
1473349567201438478,1.0,0.0,0.0,0.0,0.0,0.0
1473349567218065609,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473349567234571845,0.37180057168,0.0,0.0,0.0,0.0,0.0
1473349567251314851,0.113838858902,0.0,0.0,0.0,0.0,0.0
1473349567267913187,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567284643590,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567301249686,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567318026784,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567334567699,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567351177074,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567368016869,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567384692061,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567401230196,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567418145949,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567434594086,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567451417194,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567467889162,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567484573918,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567501317698,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567517902364,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567534684088,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567551254213,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567568146235,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567584663452,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567601247255,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567617987836,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567634585313,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567651296198,-0.0,0.0,0.0,0.0,0.0,0.0
1473349567667865453,0.0306357648224,0.0,0.0,0.0,0.0,0.0
1473349567684475826,0.130479484797,0.0,0.0,0.0,0.0,0.0
1473349567701279843,0.271924734116,0.0,0.0,0.0,0.0,0.0
1473349567717846559,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349567734471891,0.67968416214,0.0,0.0,0.0,0.0,0.0
1473349567751280718,0.82944971323,0.0,0.0,0.0,0.0,0.0
1473349567767861444,0.92097312212,0.0,0.0,0.0,0.0,0.0
1473349567784488202,0.97921526432,0.0,0.0,0.0,0.0,0.0
1473349567801304578,1.0,0.0,0.0,0.0,0.0,0.0
1473349567818194422,1.0,0.0,0.0,0.0,0.0,0.0
1473349567834644538,1.0,0.0,0.0,0.0,0.0,0.0
1473349567851310899,1.0,0.0,0.0,0.0,0.0,0.0
1473349567867981433,1.0,0.0,0.0,0.0,0.0,0.0
1473349567884593708,1.0,0.0,0.0,0.0,0.0,0.0
1473349567901313394,1.0,0.0,0.0,0.0,0.0,0.0
1473349567917931326,1.0,0.0,0.0,0.0,0.0,0.0
1473349567934654031,1.0,0.0,0.0,0.0,0.0,0.0
1473349567951197469,1.0,0.0,0.0,0.0,0.0,0.0
1473349567967814198,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473349567984547973,0.746246635914,0.0,0.0,0.0,0.0,0.0
1473349568001221132,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473349568018029537,0.271924734116,0.0,0.0,0.0,0.0,0.0
1473349568034506501,0.0306357648224,0.0,0.0,0.0,0.0,0.0
1473349568051399966,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568067953063,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568084681841,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568101328368,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568117949558,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568134634223,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568151252503,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568167882651,-0.0,0.0,0.0,0.0,0.0,0.0
1473349568184603558,-0.0305715147406,0.0,0.0,0.0,0.0,0.0
1473349568201616674,-0.23025894165,0.0,0.0,0.0,0.0,0.0
1473349568218004168,-0.49654096365,0.0,0.0,0.0,0.0,0.0
1473349568234560604,-0.75450271368,0.0,0.0,0.0,0.0,0.0
1473349568251266590,-0.987471342087,0.0,0.0,0.0,0.0,0.0
1473349568267957252,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568284742007,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568301374614,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568317829231,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568334612464,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568351250669,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568367907226,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568384597673,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568401176404,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568417879649,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568434610072,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568451281936,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568467977815,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568484619515,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568501239546,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568517918863,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568534517184,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568551235188,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568567947712,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568584579200,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568601233710,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568618262677,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568634618351,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568651239136,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568667881752,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568684616032,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568701299186,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568717885097,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568734603501,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568751229854,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568767928912,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568784565730,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568801343471,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568818105235,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568834617782,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568851352809,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568867927506,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568884614458,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568901358924,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568917940870,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568934567379,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568951250664,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568967957646,-1.0,0.0,0.0,0.0,0.0,0.0
1473349568984583206,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569001192987,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569017911463,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569034504831,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569051193121,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569067914441,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569084604149,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569101233260,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569117870643,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569134679063,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569151314797,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569167929298,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569184520966,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569201231573,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569217923121,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569234648998,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569251291575,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569267966031,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569284594329,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569301233208,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569317912326,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569334601654,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569351266253,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569367938009,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569384587608,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569401241135,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569417972829,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569434567590,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569451314122,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569467965898,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569484572516,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569501256449,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569517855124,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569534590681,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569551213403,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569567884252,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569584649120,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569601276995,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569618141906,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569634633867,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569651256255,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569667876673,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569684588457,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569701308002,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569717917941,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569734627274,-1.0,0.0,0.0,0.0,0.0,0.0
1473349569751223811,-0.829385459423,0.0,0.0,0.0,0.0,0.0
1473349569767861462,-0.58806437254,0.0,0.0,0.0,0.0,0.0
1473349569784538869,-0.330134779215,0.0,0.0,0.0,0.0,0.0
1473349569801304994,-0.105454303324,0.0,0.0,0.0,0.0,0.0
1473349569817959665,-0.0,0.0,0.0,0.0,0.0,0.0
1473349569834596115,-0.0,0.0,0.0,0.0,0.0,0.0
1473349569851252454,-0.0,0.0,0.0,0.0,0.0,0.0
1473349569867892179,-0.0,0.0,0.0,0.0,0.0,0.0
1473349569884478500,0.0472763851285,0.0,0.0,0.0,0.0,0.0
1473349569901471238,0.14712010324,0.0,0.0,0.0,0.0,0.0
1473349569917832644,0.263604432344,0.0,0.0,0.0,0.0,0.0
1473349569934524455,0.388441205025,0.0,0.0,0.0,0.0,0.0
1473349569951178751,0.455003678799,0.0,0.0,0.0,0.0,0.0
1473349569967816230,0.529886484146,0.0,0.0,0.0,0.0,0.0
1473349569984607796,0.621409833431,0.0,0.0,0.0,0.0,0.0
1473349570001234510,0.746246635914,0.0,0.0,0.0,0.0,0.0
1473349570017940404,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473349570034557929,0.970894992352,0.0,0.0,0.0,0.0,0.0
1473349570051362263,0.995855927467,0.0,0.0,0.0,0.0,0.0
1473349570067990360,1.0,0.0,0.0,0.0,0.0,0.0
1473349570084676583,1.0,0.0,0.0,0.0,0.0,0.0
1473349570101354806,1.0,0.0,0.0,0.0,0.0,0.0
1473349570118009242,1.0,0.0,0.0,0.0,0.0,0.0
1473349570134653303,1.0,0.0,0.0,0.0,0.0,0.0
1473349570151255489,1.0,0.0,0.0,0.0,0.0,0.0
1473349570167895596,1.0,0.0,0.0,0.0,0.0,0.0
1473349570184631853,1.0,0.0,0.0,0.0,0.0,0.0
1473349570201271627,1.0,0.0,0.0,0.0,0.0,0.0
1473349570217951593,1.0,0.0,0.0,0.0,0.0,0.0
1473349570234600226,1.0,0.0,0.0,0.0,0.0,0.0
1473349570251205329,1.0,0.0,0.0,0.0,0.0,0.0
1473349570267990819,1.0,0.0,0.0,0.0,0.0,0.0
1473349570284575041,1.0,0.0,0.0,0.0,0.0,0.0
1473349570301238021,1.0,0.0,0.0,0.0,0.0,0.0
1473349570317976063,1.0,0.0,0.0,0.0,0.0,0.0
1473349570334614355,1.0,0.0,0.0,0.0,0.0,0.0
1473349570351234614,1.0,0.0,0.0,0.0,0.0,0.0
1473349570367968287,1.0,0.0,0.0,0.0,0.0,0.0
1473349570384504085,1.0,0.0,0.0,0.0,0.0,0.0
1473349570401304523,1.0,0.0,0.0,0.0,0.0,0.0
1473349570417911092,1.0,0.0,0.0,0.0,0.0,0.0
1473349570434589552,1.0,0.0,0.0,0.0,0.0,0.0
1473349570451245960,1.0,0.0,0.0,0.0,0.0,0.0
1473349570467905503,1.0,0.0,0.0,0.0,0.0,0.0
1473349570484588930,1.0,0.0,0.0,0.0,0.0,0.0
1473349570501215512,1.0,0.0,0.0,0.0,0.0,0.0
1473349570517969486,1.0,0.0,0.0,0.0,0.0,0.0
1473349570534684552,1.0,0.0,0.0,0.0,0.0,0.0
1473349570551278887,1.0,0.0,0.0,0.0,0.0,0.0
1473349570567974908,1.0,0.0,0.0,0.0,0.0,0.0
1473349570584604326,1.0,0.0,0.0,0.0,0.0,0.0
1473349570601348230,1.0,0.0,0.0,0.0,0.0,0.0
1473349570617986951,1.0,0.0,0.0,0.0,0.0,0.0
1473349570634573648,1.0,0.0,0.0,0.0,0.0,0.0
1473349570651346729,1.0,0.0,0.0,0.0,0.0,0.0
1473349570668158739,1.0,0.0,0.0,0.0,0.0,0.0
1473349570684550203,1.0,0.0,0.0,0.0,0.0,0.0
1473349570701226388,1.0,0.0,0.0,0.0,0.0,0.0
1473349570717972961,1.0,0.0,0.0,0.0,0.0,0.0
1473349570734648269,1.0,0.0,0.0,0.0,0.0,0.0
1473349570751228315,1.0,0.0,0.0,0.0,0.0,0.0
1473349570767962706,1.0,0.0,0.0,0.0,0.0,0.0
1473349570784680884,1.0,0.0,0.0,0.0,0.0,0.0
1473349570801342364,1.0,0.0,0.0,0.0,0.0,0.0
1473349570818209569,1.0,0.0,0.0,0.0,0.0,0.0
1473349570834617218,1.0,0.0,0.0,0.0,0.0,0.0
1473349570851262977,1.0,0.0,0.0,0.0,0.0,0.0
1473349570867863264,0.704645097256,0.0,0.0,0.0,0.0,0.0
1473349570884576923,0.438363045454,0.0,0.0,0.0,0.0,0.0
1473349570901383981,0.180401340127,0.0,0.0,0.0,0.0,0.0
1473349570918055822,-0.0,0.0,0.0,0.0,0.0,0.0
1473349570934620168,-0.0,0.0,0.0,0.0,0.0,0.0
1473349570951259450,-0.0,0.0,0.0,0.0,0.0,0.0
1473349570968182618,-0.0,0.0,0.0,0.0,0.0,0.0
1473349570984645243,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571001281955,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571018025938,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571034587717,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571051455158,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571068039608,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571084575900,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571101298483,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571118133507,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571134682551,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571151368870,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571167889169,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571184587107,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571201181796,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571217942711,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571234518482,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571251301340,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571267942274,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571284654288,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571301344956,-0.0,0.0,0.0,0.0,0.0,0.0
