%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349566602311488,318,1473349566602129729,/rosControlledBubbleRob,0.4677285254,0.0,0.0,0.0,0.0,0.801523983479
1473349566649539640,319,1473349566649214095,/rosControlledBubbleRob,0.530477523804,0.0,0.0,0.0,0.0,0.950058698654
1473349566699136951,320,1473349566698878713,/rosControlledBubbleRob,0.593118846416,0.0,0.0,0.0,0.0,1.12273359299
1473349566750434027,321,1473349566750147202,/rosControlledBubbleRob,0.646766722202,0.0,0.0,0.0,0.0,1.34422624111
1473349566788566632,322,1473349566788276980,/rosControlledBubbleRob,0.703549385071,0.0,0.0,0.0,0.0,1.57944452763
1473349566830856144,323,1473349566830638387,/rosControlledBubbleRob,0.757811367512,0.0,0.0,0.0,0.0,1.83682823181
1473349566883393067,324,1473349566883184504,/rosControlledBubbleRob,0.801042973995,0.0,0.0,0.0,0.0,1.85667479038
1473349566941054749,325,1473349566940859756,/rosControlledBubbleRob,0.827991902828,0.0,0.0,0.0,0.0,1.69585061073
1473349566995216485,326,1473349566994956444,/rosControlledBubbleRob,0.866488873959,0.0,0.0,0.0,0.0,1.60777759552
1473349567051285081,327,1473349567050883540,/rosControlledBubbleRob,0.903346419334,0.0,0.0,0.0,0.0,1.48828279972
1473349567105605973,328,1473349567104999881,/rosControlledBubbleRob,0.904822826385,0.0,0.0,0.0,0.0,1.44303965569
1473349567142490887,329,1473349567142275469,/rosControlledBubbleRob,0.911991000175,0.0,0.0,0.0,0.0,1.38063061237
1473349567192141490,330,1473349567191903966,/rosControlledBubbleRob,0.934521734715,0.0,0.0,0.0,0.0,1.15887641907
1473349567230649929,331,1473349567230463023,/rosControlledBubbleRob,0.954412817955,0.0,0.0,0.0,0.0,0.870130956173
1473349567267546222,332,1473349567267302503,/rosControlledBubbleRob,0.966831147671,0.0,0.0,0.0,0.0,0.63714236021
1473349567304481495,333,1473349567304291525,/rosControlledBubbleRob,0.903737306595,0.0,0.0,0.0,0.0,0.743790328503
1473349567342717699,334,1473349567342395993,/rosControlledBubbleRob,0.833153486252,0.0,0.0,0.0,0.0,0.919625818729
1473349567383172647,335,1473349567382934794,/rosControlledBubbleRob,0.763917863369,0.0,0.0,0.0,0.0,1.11268270016
1473349567422574366,336,1473349567422268469,/rosControlledBubbleRob,0.686951398849,0.0,0.0,0.0,0.0,1.32733404636
1473349567459770339,337,1473349567459512653,/rosControlledBubbleRob,0.612058162689,0.0,0.0,0.0,0.0,1.53843474388
1473349567500740568,338,1473349567500501052,/rosControlledBubbleRob,0.532150864601,0.0,0.0,0.0,0.0,1.74181461334
1473349567539988426,339,1473349567539693570,/rosControlledBubbleRob,0.44661334157,0.0,0.0,0.0,0.0,1.90743601322
1473349567578626307,340,1473349567578263204,/rosControlledBubbleRob,0.356377989054,0.0,0.0,0.0,0.0,2.02611875534
1473349567616294114,341,1473349567615997457,/rosControlledBubbleRob,0.271082043648,0.0,0.0,0.0,0.0,2.11187982559
1473349567660056107,342,1473349567659800871,/rosControlledBubbleRob,0.214104562998,0.0,0.0,0.0,0.0,2.00634598732
1473349567698355324,343,1473349567697794696,/rosControlledBubbleRob,0.177921965718,0.0,0.0,0.0,0.0,1.67891538143
1473349567752518947,344,1473349567752221050,/rosControlledBubbleRob,0.141868978739,0.0,0.0,0.0,0.0,1.34684562683
1473349567805733334,345,1473349567805543215,/rosControlledBubbleRob,0.125449508429,0.0,0.0,0.0,0.0,0.578148543835
1473349567860598194,346,1473349567860272727,/rosControlledBubbleRob,0.168284624815,0.0,0.0,0.0,0.0,0.610188126564
1473349567905740617,347,1473349567905366629,/rosControlledBubbleRob,0.238380908966,0.0,0.0,0.0,0.0,0.769892573357
1473349567944610686,348,1473349567944363702,/rosControlledBubbleRob,0.303303509951,0.0,0.0,0.0,0.0,0.981114149094
1473349567984959686,349,1473349567984730377,/rosControlledBubbleRob,0.391296416521,0.0,0.0,0.0,0.0,1.15364825726
1473349568024068921,350,1473349568023727334,/rosControlledBubbleRob,0.482770293951,0.0,0.0,0.0,0.0,1.05336034298
1473349568062766728,351,1473349568062174130,/rosControlledBubbleRob,0.532020390034,0.0,0.0,0.0,0.0,1.54598772526
1473349568103007399,352,1473349568102790584,/rosControlledBubbleRob,0.480088353157,0.0,0.0,0.0,0.0,1.75226485729
1473349568142914363,353,1473349568142634878,/rosControlledBubbleRob,0.385789990425,0.0,0.0,0.0,0.0,1.91093659401
1473349568184172645,354,1473349568183440823,/rosControlledBubbleRob,0.331551849842,0.0,0.0,0.0,0.0,2.15453958511
1473349568222939816,355,1473349568222717131,/rosControlledBubbleRob,0.24372382462,0.0,0.0,0.0,0.0,2.16763806343
1473349568262187232,356,1473349568261961645,/rosControlledBubbleRob,0.201429113746,0.0,0.0,0.0,0.0,1.973913908
1473349568305397904,357,1473349568305127050,/rosControlledBubbleRob,0.117757089436,0.0,0.0,0.0,0.0,2.12393712997
1473349568356137240,358,1473349568355948414,/rosControlledBubbleRob,0.0164075084031,0.0,0.0,0.0,0.0,2.27324104309
1473349568415008795,359,1473349568414605492,/rosControlledBubbleRob,-0.0527950078249,0.0,0.0,0.0,0.0,2.23102068901
1473349568453825917,360,1473349568453482613,/rosControlledBubbleRob,-0.122798442841,0.0,0.0,0.0,0.0,2.15497207642
1473349568491559738,361,1473349568491246217,/rosControlledBubbleRob,-0.191865250468,0.0,0.0,0.0,0.0,2.09806680679
1473349568532284124,362,1473349568531888838,/rosControlledBubbleRob,-0.270484387875,0.0,0.0,0.0,0.0,1.97604858875
1473349568568339171,363,1473349568568184026,/rosControlledBubbleRob,-0.357466161251,0.0,0.0,0.0,0.0,1.77226281166
1473349568623198764,364,1473349568622790854,/rosControlledBubbleRob,-0.451509267092,0.0,0.0,0.0,0.0,1.55201351643
1473349568660961304,365,1473349568660668057,/rosControlledBubbleRob,-0.534858584404,0.0,0.0,0.0,0.0,1.31989872456
1473349568700168970,366,1473349568699923463,/rosControlledBubbleRob,-0.612780690193,0.0,0.0,0.0,0.0,1.05384457111
1473349568737247079,367,1473349568737038165,/rosControlledBubbleRob,-0.682637155056,0.0,0.0,0.0,0.0,0.82581114769
1473349568779188074,368,1473349568778884048,/rosControlledBubbleRob,-0.749990344048,0.0,0.0,0.0,0.0,0.628246724606
1473349568816827932,369,1473349568816449018,/rosControlledBubbleRob,-0.815905094147,0.0,0.0,0.0,0.0,0.498313248158
1473349568856204686,370,1473349568855980002,/rosControlledBubbleRob,-0.882027745247,0.0,0.0,0.0,0.0,0.378887295723
1473349568894702642,371,1473349568894211555,/rosControlledBubbleRob,-0.950663089752,0.0,0.0,0.0,0.0,0.271654605865
1473349568933369414,372,1473349568933104964,/rosControlledBubbleRob,-0.98422896862,0.0,0.0,0.0,0.0,0.158811151981
1473349568970137184,373,1473349568969325616,/rosControlledBubbleRob,-0.998902976513,0.0,0.0,0.0,0.0,0.0129822334275
1473349569027703302,374,1473349569027403939,/rosControlledBubbleRob,-1.00025475025,0.0,0.0,0.0,0.0,0.000162247015396
1473349569080225851,375,1473349569079974085,/rosControlledBubbleRob,-1.00028455257,0.0,0.0,0.0,0.0,0.000177510766662
1473349569135424924,376,1473349569135179616,/rosControlledBubbleRob,-0.999338209629,0.0,0.0,0.0,0.0,-0.0109015377238
1473349569176249309,377,1473349569176064668,/rosControlledBubbleRob,-1.00016605854,0.0,0.0,0.0,0.0,-0.000611255527474
1473349569215684830,378,1473349569215484197,/rosControlledBubbleRob,-1.00018119812,0.0,0.0,0.0,0.0,9.90219050436e-05
1473349569252537840,379,1473349569252256414,/rosControlledBubbleRob,-1.00015556812,0.0,0.0,0.0,0.0,0.000664712453727
1473349569291974462,380,1473349569291614871,/rosControlledBubbleRob,-1.00029790401,0.0,0.0,0.0,0.0,0.000159403905855
1473349569343441628,381,1473349569343157840,/rosControlledBubbleRob,-1.00032126904,0.0,0.0,0.0,0.0,0.00107710424345
1473349569396814004,382,1473349569396585776,/rosControlledBubbleRob,-1.00027453899,0.0,0.0,0.0,0.0,0.000735621084459
1473349569432923464,383,1473349569432566597,/rosControlledBubbleRob,-1.00019621849,0.0,0.0,0.0,0.0,0.000800365000032
1473349569471745605,384,1473349569471547143,/rosControlledBubbleRob,-0.998692154884,0.0,0.0,0.0,0.0,-0.000612059608102
1473349569510130596,385,1473349569509861029,/rosControlledBubbleRob,-1.00024878979,0.0,0.0,0.0,0.0,0.000408135005273
1473349569546121315,386,1473349569545850461,/rosControlledBubbleRob,-1.00022792816,0.0,0.0,0.0,0.0,0.000611090741586
1473349569581932789,387,1473349569581593896,/rosControlledBubbleRob,-1.00019872189,0.0,0.0,0.0,0.0,0.000721780350432
1473349569621963925,388,1473349569621721076,/rosControlledBubbleRob,-0.999182462692,0.0,0.0,0.0,0.0,0.0119227059186
1473349569658706780,389,1473349569658481187,/rosControlledBubbleRob,-1.00025200844,0.0,0.0,0.0,0.0,0.000378635944799
1473349569697164859,390,1473349569696798842,/rosControlledBubbleRob,-1.00015819073,0.0,0.0,0.0,0.0,1.45490012073e-05
1473349569736941787,391,1473349569736752829,/rosControlledBubbleRob,-1.0002310276,0.0,0.0,0.0,0.0,-7.6970027294e-05
1473349569774155651,392,1473349569773993620,/rosControlledBubbleRob,-0.999400675297,0.0,0.0,0.0,0.0,0.00979033205658
1473349569811731462,393,1473349569811434735,/rosControlledBubbleRob,-1.00029838085,0.0,0.0,0.0,0.0,0.000121150143968
1473349569848283770,394,1473349569847912159,/rosControlledBubbleRob,-0.96138972044,0.0,0.0,0.0,0.0,-0.0704379603267
1473349569902460461,395,1473349569902209092,/rosControlledBubbleRob,-0.881019353867,0.0,0.0,0.0,0.0,-0.223179683089
1473349569959738668,396,1473349569959459443,/rosControlledBubbleRob,-0.808848261833,0.0,0.0,0.0,0.0,-0.233576387167
1473349570013197877,397,1473349570012714910,/rosControlledBubbleRob,-0.734566271305,0.0,0.0,0.0,0.0,-0.228763520718
1473349570057124645,398,1473349570056738515,/rosControlledBubbleRob,-0.667132198811,0.0,0.0,0.0,0.0,-0.221002981067
1473349570092907405,399,1473349570092529322,/rosControlledBubbleRob,-0.595891535282,0.0,0.0,0.0,0.0,-0.204172715545
1473349570130152064,400,1473349570129938808,/rosControlledBubbleRob,-0.530151724815,0.0,0.0,0.0,0.0,-0.152389854193
1473349570185405172,401,1473349570185213903,/rosControlledBubbleRob,-0.460051208735,0.0,0.0,0.0,0.0,-0.138191565871
1473349570240185433,402,1473349570239922398,/rosControlledBubbleRob,-0.39275687933,0.0,0.0,0.0,0.0,-0.159650117159
1473349570294725792,403,1473349570294306746,/rosControlledBubbleRob,-0.320932537317,0.0,0.0,0.0,0.0,-0.184175848961
1473349570339582619,404,1473349570339280918,/rosControlledBubbleRob,-0.249211013317,0.0,0.0,0.0,0.0,-0.222462818027
1473349570375851874,405,1473349570375542234,/rosControlledBubbleRob,-0.177613854408,0.0,0.0,0.0,0.0,-0.270018815994
1473349570416334561,406,1473349570416133020,/rosControlledBubbleRob,-0.0913390144706,0.0,0.0,0.0,0.0,-0.409813553095
1473349570453627279,407,1473349570453344639,/rosControlledBubbleRob,-0.0164817236364,0.0,0.0,0.0,0.0,-0.438764542341
1473349570493046296,408,1473349570492681277,/rosControlledBubbleRob,0.049683060497,0.0,0.0,0.0,0.0,-0.428095072508
1473349570529896834,409,1473349570529348809,/rosControlledBubbleRob,0.124492198229,0.0,0.0,0.0,0.0,-0.435808360577
1473349570567585149,410,1473349570567233311,/rosControlledBubbleRob,0.190846979618,0.0,0.0,0.0,0.0,-0.420196413994
1473349570606280303,411,1473349570606005039,/rosControlledBubbleRob,0.263832032681,0.0,0.0,0.0,0.0,-0.502112805843
1473349570644245978,412,1473349570644018836,/rosControlledBubbleRob,0.32495239377,0.0,0.0,0.0,0.0,-0.591732263565
1473349570687164091,413,1473349570686706198,/rosControlledBubbleRob,0.395527333021,0.0,0.0,0.0,0.0,-0.657320082188
1473349570742359171,414,1473349570742069174,/rosControlledBubbleRob,0.462583631277,0.0,0.0,0.0,0.0,-0.74359858036
1473349570782100581,415,1473349570781778359,/rosControlledBubbleRob,0.528244018555,0.0,0.0,0.0,0.0,-0.844476282597
1473349570822232082,416,1473349570821811462,/rosControlledBubbleRob,0.594171643257,0.0,0.0,0.0,0.0,-0.97523611784
1473349570861858387,417,1473349570861402849,/rosControlledBubbleRob,0.653849124908,0.0,0.0,0.0,0.0,-1.11048185825
1473349570905129561,418,1473349570904910707,/rosControlledBubbleRob,0.714673638344,0.0,0.0,0.0,0.0,-1.22719192505
1473349570942649966,419,1473349570942303599,/rosControlledBubbleRob,0.777032911777,0.0,0.0,0.0,0.0,-1.31571555138
1473349570986663482,420,1473349570986442002,/rosControlledBubbleRob,0.767680227757,0.0,0.0,0.0,0.0,-1.50177574158
1473349571024624410,421,1473349571024285149,/rosControlledBubbleRob,0.695699989796,0.0,0.0,0.0,0.0,-1.85603535175
1473349571065940487,422,1473349571065738988,/rosControlledBubbleRob,0.615011811256,0.0,0.0,0.0,0.0,-2.39635467529
1473349571107918428,423,1473349571107609643,/rosControlledBubbleRob,0.521141052246,0.0,0.0,0.0,0.0,-2.85264611244
1473349571151459495,424,1473349571151172419,/rosControlledBubbleRob,0.438632100821,0.0,0.0,0.0,0.0,-3.15878009796
1473349571192904370,425,1473349571192675699,/rosControlledBubbleRob,0.350613594055,0.0,0.0,0.0,0.0,-3.44715833664
1473349571232084937,426,1473349571231861375,/rosControlledBubbleRob,0.281576305628,0.0,0.0,0.0,0.0,-2.93844127655
1473349571268757655,427,1473349571268526818,/rosControlledBubbleRob,0.237456515431,0.0,0.0,0.0,0.0,-2.39045643806
1473349571307380952,428,1473349571307013253,/rosControlledBubbleRob,0.210854932666,0.0,0.0,0.0,0.0,-2.11012864113
1473349571345774085,429,1473349571345395840,/rosControlledBubbleRob,0.15148344636,0.0,0.0,0.0,0.0,-1.53763973713
1473349571384269877,430,1473349571384002159,/rosControlledBubbleRob,0.119587413967,0.0,0.0,0.0,0.0,-1.19071376324
1473349571421290388,431,1473349571421069609,/rosControlledBubbleRob,0.0759465992451,0.0,0.0,0.0,0.0,-0.709453880787
1473349571460371343,432,1473349571460175472,/rosControlledBubbleRob,0.0329675450921,0.0,0.0,0.0,0.0,-0.305322676897
1473349571498577359,433,1473349571498350331,/rosControlledBubbleRob,0.0715599581599,0.0,0.0,0.0,0.0,-0.255162149668
1473349571538104740,434,1473349571537595061,/rosControlledBubbleRob,0.142411202192,0.0,0.0,0.0,0.0,-0.202173367143
1473349571578393009,435,1473349571578155848,/rosControlledBubbleRob,0.218146696687,0.0,0.0,0.0,0.0,-0.124985955656
1473349571618919001,436,1473349571618597504,/rosControlledBubbleRob,0.290556967258,0.0,0.0,0.0,0.0,-0.158883184195
1473349571657749174,437,1473349571657390772,/rosControlledBubbleRob,0.361730068922,0.0,0.0,0.0,0.0,-0.188327088952
1473349571697342453,438,1473349571696840654,/rosControlledBubbleRob,0.432372272015,0.0,0.0,0.0,0.0,-0.257334262133
1473349571737779649,439,1473349571737560407,/rosControlledBubbleRob,0.505692303181,0.0,0.0,0.0,0.0,-0.305986702442
1473349571778760006,440,1473349571778284360,/rosControlledBubbleRob,0.589136123657,0.0,0.0,0.0,0.0,-0.395918697119
1473349571821764508,441,1473349571821477457,/rosControlledBubbleRob,0.667321801186,0.0,0.0,0.0,0.0,-0.675191521645
1473349571862436928,442,1473349571862178062,/rosControlledBubbleRob,0.706719338894,0.0,0.0,0.0,0.0,-0.505358457565
1473349571902546636,443,1473349571902281798,/rosControlledBubbleRob,0.781876325607,0.0,0.0,0.0,0.0,-0.59083378315
1473349571940670062,444,1473349571940305595,/rosControlledBubbleRob,0.853894650936,0.0,0.0,0.0,0.0,-0.841341793537
1473349571979599796,445,1473349571979087803,/rosControlledBubbleRob,0.883368372917,0.0,0.0,0.0,0.0,-0.797859609127
1473349572022539291,446,1473349572022295667,/rosControlledBubbleRob,0.809763967991,0.0,0.0,0.0,0.0,-1.08482050896
1473349572061081939,447,1473349572060862988,/rosControlledBubbleRob,0.75024330616,0.0,0.0,0.0,0.0,-1.11274456978
1473349572101003263,448,1473349572100768071,/rosControlledBubbleRob,0.674531280994,0.0,0.0,0.0,0.0,-1.43001163006
1473349572144337802,449,1473349572144102341,/rosControlledBubbleRob,0.583239197731,0.0,0.0,0.0,0.0,-1.62325942516
1473349572187602760,450,1473349572187385477,/rosControlledBubbleRob,0.511570930481,0.0,0.0,0.0,0.0,-2.02800345421
1473349572226453247,451,1473349572226221598,/rosControlledBubbleRob,0.443912953138,0.0,0.0,0.0,0.0,-2.23974061012
1473349572265896927,452,1473349572265644901,/rosControlledBubbleRob,0.352093398571,0.0,0.0,0.0,0.0,-2.52110314369
1473349572310909471,453,1473349572310328353,/rosControlledBubbleRob,0.273837596178,0.0,0.0,0.0,0.0,-2.78381276131
1473349572353225121,454,1473349572353034331,/rosControlledBubbleRob,0.166810855269,0.0,0.0,0.0,0.0,-3.14743804932
1473349572391633495,455,1473349572391439551,/rosControlledBubbleRob,0.0718418061733,0.0,0.0,0.0,0.0,-3.2484061718
1473349572430719817,456,1473349572430495999,/rosControlledBubbleRob,-0.0208376385272,0.0,0.0,0.0,0.0,-3.62334823608
1473349572469747553,457,1473349572469543875,/rosControlledBubbleRob,-0.130989149213,0.0,0.0,0.0,0.0,-3.83547830582
1473349572507043774,458,1473349572506754017,/rosControlledBubbleRob,-0.243814483285,0.0,0.0,0.0,0.0,-3.59610557556
1473349572547800053,459,1473349572547544396,/rosControlledBubbleRob,-0.30846336484,0.0,0.0,0.0,0.0,-3.32929730415
1473349572588866883,460,1473349572588466761,/rosControlledBubbleRob,-0.377163797617,0.0,0.0,0.0,0.0,-2.78076338768
1473349572625211287,461,1473349572624849701,/rosControlledBubbleRob,-0.484263658524,0.0,0.0,0.0,0.0,-2.21350693703
1473349572662825831,462,1473349572662501971,/rosControlledBubbleRob,-0.559297263622,0.0,0.0,0.0,0.0,-1.94285607338
1473349572700154401,463,1473349572699876937,/rosControlledBubbleRob,-0.623588621616,0.0,0.0,0.0,0.0,-1.82806003094
1473349572736610583,464,1473349572736305162,/rosControlledBubbleRob,-0.729049384594,0.0,0.0,0.0,0.0,-1.92073738575
1473349572772228873,465,1473349572771732349,/rosControlledBubbleRob,-0.794466853142,0.0,0.0,0.0,0.0,-1.50273537636
1473349572808813304,466,1473349572808085533,/rosControlledBubbleRob,-0.847732186317,0.0,0.0,0.0,0.0,-1.09359872341
1473349572847863608,467,1473349572847672147,/rosControlledBubbleRob,-0.901149272919,0.0,0.0,0.0,0.0,-0.741081953049
1473349572883043914,468,1473349572882724381,/rosControlledBubbleRob,-0.950059235096,0.0,0.0,0.0,0.0,-0.420025736094
1473349572922038509,469,1473349572921783918,/rosControlledBubbleRob,-0.931792974472,0.0,0.0,0.0,0.0,-0.0933590978384
1473349572955798878,470,1473349572955617018,/rosControlledBubbleRob,-0.825795829296,0.0,0.0,0.0,0.0,0.0125387636945
1473349572992576332,471,1473349572992370948,/rosControlledBubbleRob,-0.76480281353,0.0,0.0,0.0,0.0,0.170991674066
1473349573029593446,472,1473349573029256196,/rosControlledBubbleRob,-0.689457595348,0.0,0.0,0.0,0.0,0.0381795279682
1473349573065378025,473,1473349573065122669,/rosControlledBubbleRob,-0.60857129097,0.0,0.0,0.0,0.0,0.0450613088906
1473349573103378857,474,1473349573103090996,/rosControlledBubbleRob,-0.562769174576,0.0,0.0,0.0,0.0,-0.110974572599
1473349573140164962,475,1473349573139726284,/rosControlledBubbleRob,-0.510616242886,0.0,0.0,0.0,0.0,0.175642505288
1473349573175034260,476,1473349573174816091,/rosControlledBubbleRob,-0.432425737381,0.0,0.0,0.0,0.0,0.180221945047
1473349573214376166,477,1473349573214074918,/rosControlledBubbleRob,-0.362379819155,0.0,0.0,0.0,0.0,0.233942270279
1473349573248530654,478,1473349573248116492,/rosControlledBubbleRob,-0.288845866919,0.0,0.0,0.0,0.0,0.26833871007
1473349573286151272,479,1473349573285974894,/rosControlledBubbleRob,-0.226924613118,0.0,0.0,0.0,0.0,0.259193062782
1473349573339368807,480,1473349573339142361,/rosControlledBubbleRob,-0.157347336411,0.0,0.0,0.0,0.0,0.289548277855
1473349573392188000,481,1473349573391939812,/rosControlledBubbleRob,-0.0831752493978,0.0,0.0,0.0,0.0,0.399022340775
1473349573430656644,482,1473349573430412480,/rosControlledBubbleRob,-0.0217057894915,0.0,0.0,0.0,0.0,0.400637686253
1473349573468042394,483,1473349573467723904,/rosControlledBubbleRob,0.0272511597723,0.0,0.0,0.0,0.0,0.272343873978
1473349573503024892,484,1473349573502741014,/rosControlledBubbleRob,0.0959535464644,0.0,0.0,0.0,0.0,0.377099692822
1473349573555755532,485,1473349573555546387,/rosControlledBubbleRob,0.162400960922,0.0,0.0,0.0,0.0,0.495999842882
1473349573604607172,486,1473349573604435291,/rosControlledBubbleRob,0.231880605221,0.0,0.0,0.0,0.0,0.508106648922
1473349573656045484,487,1473349573655841330,/rosControlledBubbleRob,0.305365175009,0.0,0.0,0.0,0.0,0.64655983448
1473349573707004684,488,1473349573706785202,/rosControlledBubbleRob,0.37314131856,0.0,0.0,0.0,0.0,0.716484487057
1473349573757829284,489,1473349573757583495,/rosControlledBubbleRob,0.437795221806,0.0,0.0,0.0,0.0,0.742609024048
1473349573805768014,490,1473349573805563947,/rosControlledBubbleRob,0.504496693611,0.0,0.0,0.0,0.0,0.779677093029
1473349573860515749,491,1473349573860053533,/rosControlledBubbleRob,0.578165471554,0.0,0.0,0.0,0.0,0.992437839508
1473349573896432926,492,1473349573896157450,/rosControlledBubbleRob,0.646833837032,0.0,0.0,0.0,0.0,1.36206197739
1473349573935150839,493,1473349573934968726,/rosControlledBubbleRob,0.706775248051,0.0,0.0,0.0,0.0,1.44335281849
1473349573970421418,494,1473349573970143712,/rosControlledBubbleRob,0.7741112113,0.0,0.0,0.0,0.0,1.63026368618
1473349574008597083,495,1473349574008206173,/rosControlledBubbleRob,0.756721615791,0.0,0.0,0.0,0.0,1.93696916103
1473349574045617919,496,1473349574045340516,/rosControlledBubbleRob,0.675662100315,0.0,0.0,0.0,0.0,2.51975655556
1473349574082352307,497,1473349574081998034,/rosControlledBubbleRob,0.576119661331,0.0,0.0,0.0,0.0,3.16469502449
1473349574120230436,498,1473349574120000894,/rosControlledBubbleRob,0.470838367939,0.0,0.0,0.0,0.0,3.68928694725
1473349574164137984,499,1473349574163681681,/rosControlledBubbleRob,0.385884612799,0.0,0.0,0.0,0.0,3.8804526329
1473349574200572415,500,1473349574200248698,/rosControlledBubbleRob,0.331411451101,0.0,0.0,0.0,0.0,3.38196969032
1473349574240650330,501,1473349574240378989,/rosControlledBubbleRob,0.268041342497,0.0,0.0,0.0,0.0,2.75303459167
1473349574283398509,502,1473349574283141461,/rosControlledBubbleRob,0.214228495955,0.0,0.0,0.0,0.0,2.19448804855
1473349574325631324,503,1473349574325439967,/rosControlledBubbleRob,0.177048027515,0.0,0.0,0.0,0.0,1.84947967529
1473349574364460546,504,1473349574364191555,/rosControlledBubbleRob,0.135947987437,0.0,0.0,0.0,0.0,1.53139793873
1473349574403726642,505,1473349574403504417,/rosControlledBubbleRob,0.0994603186846,0.0,0.0,0.0,0.0,1.14319956303
1473349574442728454,506,1473349574442464220,/rosControlledBubbleRob,0.0639677271247,0.0,0.0,0.0,0.0,0.710631430149
1473349574481129963,507,1473349574480889866,/rosControlledBubbleRob,0.028126006946,0.0,0.0,0.0,0.0,0.234527230263
1473349574524926333,508,1473349574524659525,/rosControlledBubbleRob,0.00345717160963,0.0,0.0,0.0,0.0,0.0220360513777
1473349574570695338,509,1473349574570381516,/rosControlledBubbleRob,-0.000325732893543,0.0,0.0,0.0,0.0,0.000318299571518
1473349574608278325,510,1473349574608026319,/rosControlledBubbleRob,-0.000461677322164,0.0,0.0,0.0,0.0,0.000494126754347
1473349574651327871,511,1473349574651030568,/rosControlledBubbleRob,-0.000485597440274,0.0,0.0,0.0,0.0,0.000414075359004
1473349574693650935,512,1473349574693314728,/rosControlledBubbleRob,-0.000428942003055,0.0,0.0,0.0,0.0,0.000392633024603
1473349574731817238,513,1473349574731607639,/rosControlledBubbleRob,-0.000410978100263,0.0,0.0,0.0,0.0,0.000218711837078
1473349574769949310,514,1473349574769761414,/rosControlledBubbleRob,-0.00043156274478,0.0,0.0,0.0,0.0,0.000282562337816
1473349574830311239,515,1473349574830120634,/rosControlledBubbleRob,-0.000418554380303,0.0,0.0,0.0,0.0,0.00039549198118
1473349574885029887,516,1473349574884849292,/rosControlledBubbleRob,-0.000481023074826,0.0,0.0,0.0,0.0,0.00104686256964
1473349574925511746,517,1473349574925132445,/rosControlledBubbleRob,-0.000463154457975,0.0,0.0,0.0,0.0,0.000908202084247
1473349574968293241,518,1473349574968100629,/rosControlledBubbleRob,-0.000477639929159,0.0,0.0,0.0,0.0,0.000855787482578
1473349575010040710,519,1473349575009606812,/rosControlledBubbleRob,-0.000488885270897,0.0,0.0,0.0,0.0,0.00082338572247
1473349575049393350,520,1473349575049197913,/rosControlledBubbleRob,-0.000477925845189,0.0,0.0,0.0,0.0,0.000809090852272
1473349575086988631,521,1473349575086690196,/rosControlledBubbleRob,-0.000442188611487,0.0,0.0,0.0,0.0,0.000846257549711
1473349575127483684,522,1473349575127195919,/rosControlledBubbleRob,-0.000440330273705,0.0,0.0,0.0,0.0,0.000789554498624
1473349575187990236,523,1473349575187553087,/rosControlledBubbleRob,-0.000447048863862,0.0,0.0,0.0,0.0,-9.52992763814e-07
1473349575242310556,524,1473349575241963901,/rosControlledBubbleRob,-0.000442760414444,0.0,0.0,0.0,0.0,0.000175350665813
1473349575284591754,525,1473349575284394862,/rosControlledBubbleRob,-0.000456245237729,0.0,0.0,0.0,0.0,0.00040931039257
1473349575325971325,526,1473349575325755051,/rosControlledBubbleRob,-0.00046162965009,0.0,0.0,0.0,0.0,0.000327829504386
1473349575370949687,527,1473349575370728563,/rosControlledBubbleRob,-0.00042160396697,0.0,0.0,0.0,0.0,0.000526052026544
1473349575408984281,528,1473349575408449629,/rosControlledBubbleRob,-0.000384532555472,0.0,0.0,0.0,0.0,0.000490791280754
1473349575446742366,529,1473349575446474487,/rosControlledBubbleRob,-0.00038129236782,0.0,0.0,0.0,0.0,0.000516522093676
1473349575505147301,530,1473349575504844669,/rosControlledBubbleRob,-0.000310532661388,0.0,0.0,0.0,0.0,0.000427417253377
1473349575551141810,531,1473349575550785933,/rosControlledBubbleRob,-0.000339170102961,0.0,0.0,0.0,0.0,0.000590855488554
1473349575587854175,532,1473349575587650498,/rosControlledBubbleRob,-0.000348271190887,0.0,0.0,0.0,0.0,0.00038929755101
1473349575633643907,533,1473349575633261322,/rosControlledBubbleRob,-0.000365472689737,0.0,0.0,0.0,0.0,0.000324970518705
1473349575671908967,534,1473349575671678225,/rosControlledBubbleRob,-0.000370523572201,0.0,0.0,0.0,0.0,0.000444094621344
1473349575708612722,535,1473349575708371092,/rosControlledBubbleRob,-0.000396159070078,0.0,0.0,0.0,0.0,-6.76624840708e-05
1473349575746912374,536,1473349575746582688,/rosControlledBubbleRob,-0.000466680532554,0.0,0.0,0.0,0.0,-0.000528910954017
1473349575789810190,537,1473349575789499077,/rosControlledBubbleRob,-0.00041412297287,0.0,0.0,0.0,0.0,-0.000273032434052
1473349575869489099,538,1473349575869312276,/rosControlledBubbleRob,-0.000377289805328,0.0,0.0,0.0,0.0,-0.000425987760536
1473349575926692773,539,1473349575926009239,/rosControlledBubbleRob,-0.000356562202796,0.0,0.0,0.0,0.0,-0.000160579278599
