%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351582154555242,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582171370215,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582188177587,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582204572324,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582221228292,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582237948748,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582254668439,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582271441909,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582287870419,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582304783319,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582321268217,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582337953680,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582355024150,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582371288513,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582387859524,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582404635215,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582421456593,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582438155540,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582454556209,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582471346318,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582487905525,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582504539633,-1.0,0.0,0.0,0.0,0.0,0.0
1473351582521184149,-0.870986998081,0.0,0.0,0.0,0.0,0.0
1473351582537825526,-0.64630651474,0.0,0.0,0.0,0.0,0.0
1473351582554588225,-0.380056649446,0.0,0.0,0.0,0.0,0.0
1473351582571192550,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473351582587969951,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582604530346,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582621169425,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582638032022,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582654510691,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582671164461,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582687915641,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582704528310,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582721363953,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582738000926,-0.0,0.0,0.0,0.0,0.0,0.0
1473351582754529112,0.0306357648224,0.0,0.0,0.0,0.0,0.0
1473351582771318111,0.14712010324,0.0,0.0,0.0,0.0,0.0
1473351582787883254,0.388441205025,0.0,0.0,0.0,0.0,0.0
1473351582804544513,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473351582821366062,0.604769229889,0.0,0.0,0.0,0.0,0.0
1473351582837851382,0.621409833431,0.0,0.0,0.0,0.0,0.0
1473351582854586505,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351582871201561,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351582888053927,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351582904576595,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351582921212600,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351582937919663,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351582954566538,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351582971321784,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351582987935846,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583004600375,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583021271998,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583038006994,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583054686085,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583071221324,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583087819740,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583104607545,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583121273530,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583137970038,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583154588387,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583171271866,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583187923898,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583204829705,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583221299209,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583237854190,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583254567673,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583271205065,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583287845153,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583304545130,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351583321134915,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583337934541,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583354549104,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583371200905,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583387894271,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583404476570,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583421357166,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583437910902,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583454567259,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583471295880,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583487901056,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583504658434,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583521269645,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583537997268,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583554604320,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583571199705,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583588118060,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583604532301,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583621501731,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583637899580,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583654911848,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583671293576,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583687881819,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583704638925,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583721389319,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583738089172,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583754545897,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583771427906,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583787899883,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583804772067,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583821311743,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583837823907,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583854668733,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351583871198804,0.654723227024,0.0,0.0,0.0,0.0,0.0
1473351583887878992,0.654723227024,0.0,0.0,0.0,0.0,0.0
1473351583904588157,0.663043558598,0.0,0.0,0.0,0.0,0.0
1473351583921179896,0.67968416214,0.0,0.0,0.0,0.0,0.0
1473351583938037334,0.688004434109,0.0,0.0,0.0,0.0,0.0
1473351583954562922,0.704645097256,0.0,0.0,0.0,0.0,0.0
1473351583971374445,0.729606032372,0.0,0.0,0.0,0.0,0.0
1473351583987891267,0.754566907883,0.0,0.0,0.0,0.0,0.0
1473351584005027248,0.804488778114,0.0,0.0,0.0,0.0,0.0
1473351584021369972,0.82944971323,0.0,0.0,0.0,0.0,0.0
1473351584037822580,0.846090316772,0.0,0.0,0.0,0.0,0.0
1473351584054533704,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584071288557,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584087846788,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584104522050,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584121480126,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584138199113,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584154585316,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584171258297,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584187925331,0.854410648346,0.0,0.0,0.0,0.0,0.0
1473351584204852858,0.879371583462,0.0,0.0,0.0,0.0,0.0
1473351584221223849,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351584237892125,0.912652790546,0.0,0.0,0.0,0.0,0.0
1473351584254704227,0.954254388809,0.0,0.0,0.0,0.0,0.0
1473351584271149517,0.97921526432,0.0,0.0,0.0,0.0,0.0
1473351584287758445,0.987535595894,0.0,0.0,0.0,0.0,0.0
1473351584304647618,0.995855927467,0.0,0.0,0.0,0.0,0.0
1473351584321395623,1.0,0.0,0.0,0.0,0.0,0.0
1473351584338415748,1.0,0.0,0.0,0.0,0.0,0.0
1473351584354750377,1.0,0.0,0.0,0.0,0.0,0.0
1473351584371219520,1.0,0.0,0.0,0.0,0.0,0.0
1473351584387933521,1.0,0.0,0.0,0.0,0.0,0.0
1473351584404545174,1.0,0.0,0.0,0.0,0.0,0.0
1473351584421318001,1.0,0.0,0.0,0.0,0.0,0.0
1473351584437932436,1.0,0.0,0.0,0.0,0.0,0.0
1473351584454840120,1.0,0.0,0.0,0.0,0.0,0.0
1473351584471257375,1.0,0.0,0.0,0.0,0.0,0.0
1473351584488029414,1.0,0.0,0.0,0.0,0.0,0.0
1473351584504962990,1.0,0.0,0.0,0.0,0.0,0.0
1473351584521349612,1.0,0.0,0.0,0.0,0.0,0.0
1473351584538187734,1.0,0.0,0.0,0.0,0.0,0.0
1473351584554602737,1.0,0.0,0.0,0.0,0.0,0.0
1473351584571270488,1.0,0.0,0.0,0.0,0.0,0.0
1473351584587871365,1.0,0.0,0.0,0.0,0.0,0.0
1473351584604697881,1.0,0.0,0.0,0.0,0.0,0.0
1473351584621760760,1.0,0.0,0.0,0.0,0.0,0.0
1473351584638024477,1.0,0.0,0.0,0.0,0.0,0.0
1473351584654745950,0.887691855431,0.0,0.0,0.0,0.0,0.0
1473351584671262386,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473351584688132933,0.222002878785,0.0,0.0,0.0,0.0,0.0
1473351584704579198,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584721239270,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584738062706,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584754578484,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584771359146,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584787950660,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584804878137,-0.0,0.0,0.0,0.0,0.0,0.0
1473351584821359179,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473351584837925239,-0.521501898766,0.0,0.0,0.0,0.0,0.0
1473351584854785349,-0.779463589191,0.0,0.0,0.0,0.0,0.0
1473351584871161697,-0.945869803429,0.0,0.0,0.0,0.0,0.0
1473351584888043922,-1.0,0.0,0.0,0.0,0.0,0.0
1473351584904527873,-1.0,0.0,0.0,0.0,0.0,0.0
1473351584921153109,-1.0,0.0,0.0,0.0,0.0,0.0
1473351584938423905,-1.0,0.0,0.0,0.0,0.0,0.0
1473351584954613376,-1.0,0.0,0.0,0.0,0.0,0.0
1473351584971188900,-1.0,0.0,0.0,0.0,0.0,0.0
1473351584987877469,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585004616994,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585021274696,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585037847886,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585054542566,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585071207674,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585087924226,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585104496822,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585121223436,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585137844441,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585154556740,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585171294388,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585187852459,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585204575514,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585221180781,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585237920240,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585254516686,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585271200836,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585287963305,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585304579890,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585321293518,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585337870222,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585354869684,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585371254700,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585387834989,-1.0,0.0,0.0,0.0,0.0,0.0
1473351585404615801,-0.912588536739,0.0,0.0,0.0,0.0,0.0
1473351585421145373,-0.671299576759,0.0,0.0,0.0,0.0,0.0
1473351585437865381,-0.271860480309,0.0,0.0,0.0,0.0,0.0
1473351585454548489,-0.038891825825,0.0,0.0,0.0,0.0,0.0
1473351585471268177,-0.0,0.0,0.0,0.0,0.0,0.0
1473351585487835867,0.063917003572,0.0,0.0,0.0,0.0,0.0
1473351585504610017,0.280245035887,0.0,0.0,0.0,0.0,0.0
1473351585521170712,0.67968416214,0.0,0.0,0.0,0.0,0.0
1473351585537831839,0.887691855431,0.0,0.0,0.0,0.0,0.0
1473351585554663700,0.987535595894,0.0,0.0,0.0,0.0,0.0
1473351585571182103,1.0,0.0,0.0,0.0,0.0,0.0
1473351585588270545,1.0,0.0,0.0,0.0,0.0,0.0
1473351585604688830,1.0,0.0,0.0,0.0,0.0,0.0
1473351585621172701,1.0,0.0,0.0,0.0,0.0,0.0
1473351585637911946,1.0,0.0,0.0,0.0,0.0,0.0
1473351585654564357,1.0,0.0,0.0,0.0,0.0,0.0
1473351585671233863,1.0,0.0,0.0,0.0,0.0,0.0
1473351585687912825,1.0,0.0,0.0,0.0,0.0,0.0
1473351585704543249,1.0,0.0,0.0,0.0,0.0,0.0
1473351585721397547,1.0,0.0,0.0,0.0,0.0,0.0
1473351585737940494,1.0,0.0,0.0,0.0,0.0,0.0
1473351585754539293,1.0,0.0,0.0,0.0,0.0,0.0
1473351585771216960,1.0,0.0,0.0,0.0,0.0,0.0
1473351585787818140,1.0,0.0,0.0,0.0,0.0,0.0
1473351585804549261,1.0,0.0,0.0,0.0,0.0,0.0
1473351585821200169,1.0,0.0,0.0,0.0,0.0,0.0
1473351585837824747,1.0,0.0,0.0,0.0,0.0,0.0
1473351585854634355,1.0,0.0,0.0,0.0,0.0,0.0
1473351585871192702,1.0,0.0,0.0,0.0,0.0,0.0
1473351585887956520,1.0,0.0,0.0,0.0,0.0,0.0
1473351585904482105,1.0,0.0,0.0,0.0,0.0,0.0
1473351585921280786,1.0,0.0,0.0,0.0,0.0,0.0
1473351585937920469,1.0,0.0,0.0,0.0,0.0,0.0
1473351585954553210,1.0,0.0,0.0,0.0,0.0,0.0
1473351585971470851,1.0,0.0,0.0,0.0,0.0,0.0
1473351585987928712,1.0,0.0,0.0,0.0,0.0,0.0
1473351586004648456,1.0,0.0,0.0,0.0,0.0,0.0
1473351586021226426,1.0,0.0,0.0,0.0,0.0,0.0
1473351586037923015,1.0,0.0,0.0,0.0,0.0,0.0
1473351586054479619,1.0,0.0,0.0,0.0,0.0,0.0
1473351586071436423,1.0,0.0,0.0,0.0,0.0,0.0
1473351586087906642,1.0,0.0,0.0,0.0,0.0,0.0
1473351586104525992,1.0,0.0,0.0,0.0,0.0,0.0
1473351586121451754,1.0,0.0,0.0,0.0,0.0,0.0
1473351586137885246,1.0,0.0,0.0,0.0,0.0,0.0
1473351586154516767,0.688004434109,0.0,0.0,0.0,0.0,0.0
1473351586171174930,0.421722441912,0.0,0.0,0.0,0.0,0.0
1473351586188003643,0.155440405011,0.0,0.0,0.0,0.0,0.0
1473351586204648592,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586221171319,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586237894262,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586254481634,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586271264034,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586287927008,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586304496269,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586321242331,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586337981416,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586354549433,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586371505383,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586387905381,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586404734508,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586421215675,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586437910797,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586454597546,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586471267813,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586488028186,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586504577082,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586521220440,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586537951849,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586554627979,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586571402786,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586587947086,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586604583801,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586621446785,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586637952376,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586654558763,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586671297656,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586687819534,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586704554850,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586721185787,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586737929826,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586754590120,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586771222299,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586788116091,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586804564478,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586821263724,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586837876183,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586854508039,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586871241884,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586888089356,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586904600265,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586921277557,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586937813728,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586954539548,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586971187598,-0.0,0.0,0.0,0.0,0.0,0.0
1473351586987858472,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587004494668,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587021403457,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587037955450,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587054562577,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587071648347,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587088035673,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587104598437,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587121227813,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587137914665,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587154603758,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587171210304,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587188087548,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587204532395,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587221157606,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587237957052,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587254510094,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587271341271,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587287886941,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587304519447,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587321224943,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587337827636,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587354607741,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587371258590,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587388072234,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587404683939,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587421249246,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587438215669,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587454664938,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587471560054,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587488159716,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587504553660,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587521288419,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587537938067,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587554583899,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587571207065,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587587829483,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587604502531,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587621246249,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587638132507,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587654552179,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587671543358,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587688012054,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587704546917,-0.0,0.0,0.0,0.0,0.0,0.0
1473351587721310044,-0.0,0.0,0.0,0.0,0.0,0.0
