%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351604254575770,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604271273553,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604287920285,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604304631037,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604321490519,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604337921662,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604354592941,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604371315137,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604387914287,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604404601044,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604421196143,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604438251332,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604454579570,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604471230549,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604487933459,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604504536565,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604521583901,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604537884217,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604554560980,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604571479823,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604587878308,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604604623417,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604621272847,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604638116178,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604654560283,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604671224411,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604687896142,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604704489772,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604721525654,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604738016526,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604754581259,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604771290387,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604787879551,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604804758266,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604821317970,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604837928520,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604854685771,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604871266935,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604887945967,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604904495967,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604921295881,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604937952208,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604954480771,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604971408568,-1.0,0.0,0.0,0.0,0.0,0.0
1473351604987881602,-1.0,0.0,0.0,0.0,0.0,0.0
1473351605004597359,-0.846026062965,0.0,0.0,0.0,0.0,0.0
1473351605021251813,-0.721221446991,0.0,0.0,0.0,0.0,0.0
1473351605037799611,-0.579744040966,0.0,0.0,0.0,0.0,0.0
1473351605054683660,-0.471580028534,0.0,0.0,0.0,0.0,0.0
1473351605071243912,-0.388376951218,0.0,0.0,0.0,0.0,0.0
1473351605087929680,-0.338455080986,0.0,0.0,0.0,0.0,0.0
1473351605104787234,-0.280180811882,0.0,0.0,0.0,0.0,0.0
1473351605121458693,-0.23025894165,0.0,0.0,0.0,0.0,0.0
1473351605137905591,-0.155376151204,0.0,0.0,0.0,0.0,0.0
1473351605154478452,-0.0721730589867,0.0,0.0,0.0,0.0,0.0
1473351605171308103,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605187851639,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605204572494,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605221258640,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605237881838,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605254588757,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605271266652,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605287901166,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605304842067,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605321194016,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605337894641,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605354491848,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605371354339,-0.0,0.0,0.0,0.0,0.0,0.0
1473351605387879334,0.0223154556006,0.0,0.0,0.0,0.0,0.0
1473351605404532348,0.138799786568,0.0,0.0,0.0,0.0,0.0
1473351605421169180,0.222002878785,0.0,0.0,0.0,0.0,0.0
1473351605437781236,0.313558399677,0.0,0.0,0.0,0.0,0.0
1473351605454480611,0.388441205025,0.0,0.0,0.0,0.0,0.0
1473351605471273244,0.446683347225,0.0,0.0,0.0,0.0,0.0
1473351605487942150,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473351605504530704,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473351605521140712,0.529886484146,0.0,0.0,0.0,0.0,0.0
1473351605537863987,0.529886484146,0.0,0.0,0.0,0.0,0.0
1473351605554590384,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473351605571221913,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473351605588176726,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473351605604582254,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605621585362,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605638014843,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605654582185,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605671821557,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605687930292,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605704542413,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605721183160,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605737785178,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605754598137,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605771305921,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605787880304,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605804602145,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605821223758,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605837897597,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605854477094,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605871185819,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605887921785,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605904689458,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351605921189492,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351605937822997,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351605954616853,0.579808294773,0.0,0.0,0.0,0.0,0.0
1473351605971207553,0.59644895792,0.0,0.0,0.0,0.0,0.0
1473351605987879582,0.613089561462,0.0,0.0,0.0,0.0,0.0
1473351606004595947,0.621409833431,0.0,0.0,0.0,0.0,0.0
1473351606021350425,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351606038355594,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351606054460073,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351606071494501,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351606087959110,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351606104664805,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606121190411,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606137857952,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606154555296,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606171222498,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606188072835,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606204595392,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606221536760,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606238195250,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606254556368,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606271184932,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606287861973,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606304540927,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606321146707,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606337856170,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606354555952,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606371333948,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606387962097,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606404584801,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606421207140,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606437943780,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606454527487,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606471276030,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606487875406,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606504808245,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606521207510,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606537871563,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606554559648,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606571209097,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606587893169,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606604520295,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606621201288,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606637829758,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606654614323,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606671258860,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606687936879,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606704569995,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606721364765,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606738128909,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606754715541,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606771606295,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606787952349,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606804566219,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606821314789,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606837932809,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606854593136,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606871189286,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606887987142,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606904546173,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606921248265,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606937988033,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606954553980,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606971291384,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351606987891957,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473351607004722644,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351607021202498,0.554847359657,0.0,0.0,0.0,0.0,0.0
1473351607038147944,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351607054539500,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351607071192102,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351607087925862,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351607104472167,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351607121223736,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473351607137828937,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473351607154520846,0.446683347225,0.0,0.0,0.0,0.0,0.0
1473351607171289118,0.321878731251,0.0,0.0,0.0,0.0,0.0
1473351607187896890,0.180401340127,0.0,0.0,0.0,0.0,0.0
1473351607204440165,0.00567483669147,0.0,0.0,0.0,0.0,0.0
1473351607221136303,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607238021243,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607254513563,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607271346622,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607287940342,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607304833754,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607321241563,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607337795001,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607354595136,-0.0,0.0,0.0,0.0,0.0,0.0
1473351607371231047,-0.038891825825,0.0,0.0,0.0,0.0,0.0
1473351607387882288,-0.122094921768,0.0,0.0,0.0,0.0,0.0
1473351607404773396,-0.31349414587,0.0,0.0,0.0,0.0,0.0
1473351607421187048,-0.44661912322,0.0,0.0,0.0,0.0,0.0
1473351607437960669,-0.596384704113,0.0,0.0,0.0,0.0,0.0
1473351607454492247,-0.729541778564,0.0,0.0,0.0,0.0,0.0
1473351607471384705,-0.854346394539,0.0,0.0,0.0,0.0,0.0
1473351607487862934,-0.970830738544,0.0,0.0,0.0,0.0,0.0
1473351607504558955,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607521260417,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607537871547,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607554543109,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607571237634,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607587890708,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607604486632,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607621160410,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607637885469,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607654562976,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607671216945,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607687851812,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607704786324,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607721180508,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607737825292,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607754651325,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607771260257,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607787963878,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607804530069,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607821189877,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607837905535,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607854503733,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607871256220,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607887877837,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607904572482,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607921227004,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607937786649,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607954587859,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607971189016,-1.0,0.0,0.0,0.0,0.0,0.0
1473351607988088030,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608004649527,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608021236996,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608037978839,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608054528493,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608071361830,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608087851548,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608104673851,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608121216309,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608137810705,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608154530546,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608171189125,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608188097434,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608204587208,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608221158129,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608238003503,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608254545784,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608271425791,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608287915204,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608304847125,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608321266921,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608337797039,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608354613765,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608371145037,-1.0,0.0,0.0,0.0,0.0,0.0
1473351608388105085,-0.929229199886,0.0,0.0,0.0,0.0,0.0
1473351608404903040,-0.821065187454,0.0,0.0,0.0,0.0,0.0
1473351608421141492,-0.579744040966,0.0,0.0,0.0,0.0,0.0
1473351608437858715,-0.380056649446,0.0,0.0,0.0,0.0,0.0
1473351608454610109,-0.196977704763,0.0,0.0,0.0,0.0,0.0
1473351608471245394,-0.0638527497649,0.0,0.0,0.0,0.0,0.0
1473351608487984347,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608504934179,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608521256128,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608537915574,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608554514754,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608571159901,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608588033039,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608604727594,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608621331197,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608638019984,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608654602651,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608671675660,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608687958430,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608704814839,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608721301348,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608737908114,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608754691720,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608771209474,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608788096708,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608804596398,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608821249941,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608838142514,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608854596109,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608871283752,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608888253423,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608904656958,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608921347979,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608937949857,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608954529021,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608971223912,-0.0,0.0,0.0,0.0,0.0,0.0
1473351608987993861,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609004614798,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609021168152,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609037886689,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609054522454,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609071258803,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609087876999,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609104510688,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609121239082,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609137802615,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609154546290,-0.0,0.0,0.0,0.0,0.0,0.0
1473351609171243690,0.0306357648224,0.0,0.0,0.0,0.0,0.0
1473351609188066067,0.0805576220155,0.0,0.0,0.0,0.0,0.0
1473351609204688328,0.138799786568,0.0,0.0,0.0,0.0,0.0
1473351609221196137,0.172081023455,0.0,0.0,0.0,0.0,0.0
1473351609238017508,0.213682577014,0.0,0.0,0.0,0.0,0.0
1473351609254563563,0.255284130573,0.0,0.0,0.0,0.0,0.0
1473351609271403745,0.313558399677,0.0,0.0,0.0,0.0,0.0
1473351609287890568,0.37180057168,0.0,0.0,0.0,0.0,0.0
1473351609304908198,0.438363045454,0.0,0.0,0.0,0.0,0.0
1473351609321209209,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473351609337821169,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473351609354608940,0.471644282341,0.0,0.0,0.0,0.0,0.0
1473351609371187803,0.471644282341,0.0,0.0,0.0,0.0,0.0
1473351609387880520,0.471644282341,0.0,0.0,0.0,0.0,0.0
1473351609404528803,0.479964584112,0.0,0.0,0.0,0.0,0.0
1473351609421254151,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473351609437913953,0.488284915686,0.0,0.0,0.0,0.0,0.0
1473351609454481732,0.50492554903,0.0,0.0,0.0,0.0,0.0
1473351609471222628,0.50492554903,0.0,0.0,0.0,0.0,0.0
1473351609487867807,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473351609504770204,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473351609521244434,0.563167691231,0.0,0.0,0.0,0.0,0.0
1473351609537842153,0.604769229889,0.0,0.0,0.0,0.0,0.0
1473351609554531980,0.654723227024,0.0,0.0,0.0,0.0,0.0
1473351609571193399,0.696324765682,0.0,0.0,0.0,0.0,0.0
1473351609587951659,0.754566907883,0.0,0.0,0.0,0.0,0.0
1473351609604656556,0.77120757103,0.0,0.0,0.0,0.0,0.0
1473351609621225837,0.787848174572,0.0,0.0,0.0,0.0,0.0
1473351609638256386,0.804488778114,0.0,0.0,0.0,0.0,0.0
1473351609654539700,0.821129381657,0.0,0.0,0.0,0.0,0.0
1473351609671388361,0.82944971323,0.0,0.0,0.0,0.0,0.0
1473351609687838962,0.837770044804,0.0,0.0,0.0,0.0,0.0
1473351609704722960,0.846090316772,0.0,0.0,0.0,0.0,0.0
1473351609721182705,0.862730979919,0.0,0.0,0.0,0.0,0.0
1473351609737885097,0.862730979919,0.0,0.0,0.0,0.0,0.0
1473351609755006137,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609771230837,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609788020353,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609804742414,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609821235397,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609837918245,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609854514736,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609871384707,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609887893249,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609904594168,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609921322479,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609937930994,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609954644849,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609971207972,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351609987930884,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610004507302,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610021163380,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610037898260,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610054541145,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610071207293,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610087977607,0.871051251888,0.0,0.0,0.0,0.0,0.0
1473351610104677249,0.879371583462,0.0,0.0,0.0,0.0,0.0
1473351610121138255,0.879371583462,0.0,0.0,0.0,0.0,0.0
1473351610137915871,0.887691855431,0.0,0.0,0.0,0.0,0.0
1473351610154582400,0.887691855431,0.0,0.0,0.0,0.0,0.0
1473351610171232877,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610187962789,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610204590198,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610221217880,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610237911936,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610254648534,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610271444031,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610287930699,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610304516261,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610321325871,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610337935692,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610354710922,0.896012187004,0.0,0.0,0.0,0.0,0.0
1473351610371216102,0.796168506145,0.0,0.0,0.0,0.0,0.0
1473351610387846730,0.746246635914,0.0,0.0,0.0,0.0,0.0
1473351610404620850,0.67968416214,0.0,0.0,0.0,0.0,0.0
1473351610421321348,0.646370768547,0.0,0.0,0.0,0.0,0.0
1473351610438008498,0.629730165005,0.0,0.0,0.0,0.0,0.0
1473351610454572935,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473351610471204536,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473351610487933957,0.346839636564,0.0,0.0,0.0,0.0,0.0
1473351610504606755,0.180401340127,0.0,0.0,0.0,0.0,0.0
1473351610521187436,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610537884137,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610554564908,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610571149601,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610587835828,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610604787097,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610621257914,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610638139172,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610654523406,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610671155195,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610688355209,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610704624934,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610721936289,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610738243956,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610754654363,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610771278968,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610787913848,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610804722344,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610821664724,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610838192672,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610854588364,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610871435600,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610888059952,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610905315840,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610921325636,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610937863114,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610954821901,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610971273755,-0.0,0.0,0.0,0.0,0.0,0.0
1473351610987928332,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611004574566,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611021463012,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611037979913,-0.0,0.0,0.0,0.0,0.0,0.0
