%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349219317934498,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219334648879,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219351326130,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219367924609,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219384592349,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219401252786,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219417986453,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219434575328,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219451286462,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219467926089,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219484615381,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219501365662,0.496605217457,0.0,0.0,0.0,0.0,0.0
1473349219517919787,0.50492554903,0.0,0.0,0.0,0.0,0.0
1473349219534573444,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473349219551228448,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473349219567893277,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473349219584614722,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219601255920,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219617915064,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219634550713,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219651203826,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219667854382,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219684593289,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219701568743,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219718071785,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219734598634,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219751232727,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219767945725,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219784584286,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219801235839,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219817831771,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219834569558,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219851384570,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219867886413,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219884642718,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219901336617,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219917959384,0.521566152573,0.0,0.0,0.0,0.0,0.0
1473349219934594618,0.529886484146,0.0,0.0,0.0,0.0,0.0
1473349219951269703,0.529886484146,0.0,0.0,0.0,0.0,0.0
1473349219967898631,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473349219984913484,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473349220001357880,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473349220017965914,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473349220034684508,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473349220051430242,0.538206756115,0.0,0.0,0.0,0.0,0.0
1473349220067960619,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220084654050,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220101282334,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220117902649,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220134651710,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220151268029,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220168000600,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220184589733,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220201293392,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220217938201,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220234638126,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220251273707,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220267901275,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220284692319,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220301252802,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220317898236,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220334589380,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220351422932,0.546527087688,0.0,0.0,0.0,0.0,0.0
1473349220367913324,0.430042743683,0.0,0.0,0.0,0.0,0.0
1473349220384757485,0.305238097906,0.0,0.0,0.0,0.0,0.0
1473349220401204181,0.172081023455,0.0,0.0,0.0,0.0,0.0
1473349220417935499,0.0472763851285,0.0,0.0,0.0,0.0,0.0
1473349220434616612,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220451307770,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220467912343,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220484580567,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220501280960,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220517934404,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220534589260,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220551317955,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220567936876,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220584668327,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220601315012,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220617933034,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220634652640,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220651300708,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220668022886,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220684654314,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220701305903,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220717921792,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220734601587,-0.0,0.0,0.0,0.0,0.0,0.0
1473349220751250154,-0.105454303324,0.0,0.0,0.0,0.0,0.0
1473349220767850082,-0.263540178537,0.0,0.0,0.0,0.0,0.0
1473349220784591471,-0.471580028534,0.0,0.0,0.0,0.0,0.0
1473349220801258604,-0.687940180302,0.0,0.0,0.0,0.0,0.0
1473349220817866053,-0.904268264771,0.0,0.0,0.0,0.0,0.0
1473349220834593124,-0.987471342087,0.0,0.0,0.0,0.0,0.0
1473349220851241138,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220867986251,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220884583085,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220901303940,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220917976889,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220934636435,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220951315607,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220967949688,-1.0,0.0,0.0,0.0,0.0,0.0
1473349220984610588,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221001239282,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221017999993,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221034590553,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221051236700,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221067978747,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221084608205,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221101231723,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221117991882,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221134529634,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221151317804,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221167937623,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221184684972,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221201263310,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221218048405,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221234585430,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221251254626,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221267941338,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221284557267,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221301292953,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221317936766,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221334610153,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221351283884,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221367970831,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221384664850,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221401313615,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221417936480,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221434581629,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221451297070,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221467997245,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221484604161,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221501451338,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221517992307,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221534623628,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221551376586,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221567980217,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221584559557,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221601237483,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221617833066,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221634534116,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221651216078,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221668027655,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221684611416,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221701234672,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221717918509,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221734562556,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221751218549,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221767932685,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221784665345,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221801322086,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221818069581,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221834659057,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221851230093,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221868067920,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221884654664,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221901491925,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221918015402,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221934647342,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221951425252,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221967959534,-1.0,0.0,0.0,0.0,0.0,0.0
1473349221984693098,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222001323356,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222017900739,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222034574920,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222051230330,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222067950715,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222084609901,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222101439546,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222118012020,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222134682509,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222151300981,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222167937666,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222184683373,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222201307630,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222218002571,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222234678954,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222251206278,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222268156276,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222284691146,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222301381200,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222317932340,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222334716756,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222351391721,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222368020837,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222384680051,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222401283546,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222417935281,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222434577585,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222451530053,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222467999234,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222484726710,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222501428316,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222518049581,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222534808317,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222551383399,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222567998587,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222584661676,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222601253123,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222618242275,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222634756147,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222651318636,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222667941392,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222684604411,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222701320431,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222717965748,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222734506557,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222751321128,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222768073743,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222784595753,-1.0,0.0,0.0,0.0,0.0,0.0
1473349222801212596,-0.862666726112,0.0,0.0,0.0,0.0,0.0
1473349222817996846,-0.737862050533,0.0,0.0,0.0,0.0,0.0
1473349222834647706,-0.621345579624,0.0,0.0,0.0,0.0,0.0
1473349222851261063,-0.529822230339,0.0,0.0,0.0,0.0,0.0
1473349222868119995,-0.488220661879,0.0,0.0,0.0,0.0,0.0
1473349222884634343,-0.479900360107,0.0,0.0,0.0,0.0,0.0
1473349222901373023,-0.471580028534,0.0,0.0,0.0,0.0,0.0
1473349222917957630,-0.471580028534,0.0,0.0,0.0,0.0,0.0
1473349222934594190,-0.454939424992,0.0,0.0,0.0,0.0,0.0
1473349222951211362,-0.413337886333,0.0,0.0,0.0,0.0,0.0
1473349222968032791,-0.31349414587,0.0,0.0,0.0,0.0,0.0
1473349222984610318,-0.255219876766,0.0,0.0,0.0,0.0,0.0
1473349223001227604,-0.196977704763,0.0,0.0,0.0,0.0,0.0
1473349223017909407,-0.163696467876,0.0,0.0,0.0,0.0,0.0
1473349223034537473,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473349223051222321,-0.113774612546,0.0,0.0,0.0,0.0,0.0
1473349223067908575,-0.0555324442685,0.0,0.0,0.0,0.0,0.0
1473349223084570811,-0.0139308962971,0.0,0.0,0.0,0.0,0.0
1473349223101470260,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223117918219,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223134670758,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223151336135,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223168021294,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223184604134,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223201252462,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223217938532,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223234542841,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223251271985,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223268005047,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223284592461,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223301368864,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223317918027,-0.0,0.0,0.0,0.0,0.0,0.0
1473349223334576002,0.00567483669147,0.0,0.0,0.0,0.0,0.0
1473349223351212721,0.19704195857,0.0,0.0,0.0,0.0,0.0
1473349223367942423,0.405081808567,0.0,0.0,0.0,0.0,0.0
1473349223384780559,0.638050496578,0.0,0.0,0.0,0.0,0.0
1473349223401280784,0.821129381657,0.0,0.0,0.0,0.0,0.0
1473349223417991763,0.945934057236,0.0,0.0,0.0,0.0,0.0
1473349223434643768,1.0,0.0,0.0,0.0,0.0,0.0
1473349223451237465,1.0,0.0,0.0,0.0,0.0,0.0
1473349223467966454,1.0,0.0,0.0,0.0,0.0,0.0
1473349223484568630,1.0,0.0,0.0,0.0,0.0,0.0
1473349223501201520,1.0,0.0,0.0,0.0,0.0,0.0
1473349223517958916,1.0,0.0,0.0,0.0,0.0,0.0
1473349223534558509,1.0,0.0,0.0,0.0,0.0,0.0
1473349223551299516,1.0,0.0,0.0,0.0,0.0,0.0
1473349223568327539,1.0,0.0,0.0,0.0,0.0,0.0
1473349223584700410,1.0,0.0,0.0,0.0,0.0,0.0
1473349223601306118,1.0,0.0,0.0,0.0,0.0,0.0
1473349223618051120,1.0,0.0,0.0,0.0,0.0,0.0
1473349223634755151,1.0,0.0,0.0,0.0,0.0,0.0
1473349223651248865,1.0,0.0,0.0,0.0,0.0,0.0
1473349223668016607,1.0,0.0,0.0,0.0,0.0,0.0
1473349223684583794,1.0,0.0,0.0,0.0,0.0,0.0
1473349223701383778,1.0,0.0,0.0,0.0,0.0,0.0
1473349223717923098,1.0,0.0,0.0,0.0,0.0,0.0
1473349223734591283,1.0,0.0,0.0,0.0,0.0,0.0
1473349223751337705,1.0,0.0,0.0,0.0,0.0,0.0
1473349223767966061,1.0,0.0,0.0,0.0,0.0,0.0
1473349223784687062,1.0,0.0,0.0,0.0,0.0,0.0
1473349223801249511,1.0,0.0,0.0,0.0,0.0,0.0
1473349223818124627,1.0,0.0,0.0,0.0,0.0,0.0
1473349223834551895,1.0,0.0,0.0,0.0,0.0,0.0
1473349223851264745,1.0,0.0,0.0,0.0,0.0,0.0
1473349223867984414,1.0,0.0,0.0,0.0,0.0,0.0
1473349223884588260,1.0,0.0,0.0,0.0,0.0,0.0
1473349223901394426,1.0,0.0,0.0,0.0,0.0,0.0
1473349223917897475,1.0,0.0,0.0,0.0,0.0,0.0
1473349223934573846,1.0,0.0,0.0,0.0,0.0,0.0
1473349223951239385,1.0,0.0,0.0,0.0,0.0,0.0
1473349223967978994,1.0,0.0,0.0,0.0,0.0,0.0
1473349223984616584,1.0,0.0,0.0,0.0,0.0,0.0
1473349224001265572,1.0,0.0,0.0,0.0,0.0,0.0
1473349224017965405,1.0,0.0,0.0,0.0,0.0,0.0
1473349224034567891,1.0,0.0,0.0,0.0,0.0,0.0
1473349224051284421,1.0,0.0,0.0,0.0,0.0,0.0
1473349224067940835,1.0,0.0,0.0,0.0,0.0,0.0
1473349224084563993,1.0,0.0,0.0,0.0,0.0,0.0
1473349224101286575,1.0,0.0,0.0,0.0,0.0,0.0
1473349224117905446,1.0,0.0,0.0,0.0,0.0,0.0
1473349224134609740,1.0,0.0,0.0,0.0,0.0,0.0
1473349224151312335,1.0,0.0,0.0,0.0,0.0,0.0
1473349224167992990,1.0,0.0,0.0,0.0,0.0,0.0
1473349224184576744,1.0,0.0,0.0,0.0,0.0,0.0
1473349224201262910,1.0,0.0,0.0,0.0,0.0,0.0
1473349224217996717,1.0,0.0,0.0,0.0,0.0,0.0
1473349224234549214,1.0,0.0,0.0,0.0,0.0,0.0
1473349224251311263,1.0,0.0,0.0,0.0,0.0,0.0
1473349224267955370,1.0,0.0,0.0,0.0,0.0,0.0
1473349224284640487,1.0,0.0,0.0,0.0,0.0,0.0
1473349224301344383,1.0,0.0,0.0,0.0,0.0,0.0
1473349224317932090,1.0,0.0,0.0,0.0,0.0,0.0
1473349224334645313,1.0,0.0,0.0,0.0,0.0,0.0
1473349224351527380,1.0,0.0,0.0,0.0,0.0,0.0
1473349224367929264,1.0,0.0,0.0,0.0,0.0,0.0
1473349224384801746,1.0,0.0,0.0,0.0,0.0,0.0
1473349224401290432,1.0,0.0,0.0,0.0,0.0,0.0
1473349224418238178,1.0,0.0,0.0,0.0,0.0,0.0
1473349224434678231,1.0,0.0,0.0,0.0,0.0,0.0
1473349224451276958,1.0,0.0,0.0,0.0,0.0,0.0
1473349224468109399,1.0,0.0,0.0,0.0,0.0,0.0
1473349224484577357,1.0,0.0,0.0,0.0,0.0,0.0
1473349224501398406,1.0,0.0,0.0,0.0,0.0,0.0
1473349224517934929,1.0,0.0,0.0,0.0,0.0,0.0
1473349224534631816,1.0,0.0,0.0,0.0,0.0,0.0
1473349224551259278,1.0,0.0,0.0,0.0,0.0,0.0
1473349224567983246,1.0,0.0,0.0,0.0,0.0,0.0
1473349224584593948,1.0,0.0,0.0,0.0,0.0,0.0
1473349224601224342,1.0,0.0,0.0,0.0,0.0,0.0
1473349224618027543,1.0,0.0,0.0,0.0,0.0,0.0
1473349224634612098,1.0,0.0,0.0,0.0,0.0,0.0
1473349224651279252,1.0,0.0,0.0,0.0,0.0,0.0
1473349224667908627,1.0,0.0,0.0,0.0,0.0,0.0
1473349224684595182,1.0,0.0,0.0,0.0,0.0,0.0
1473349224701312303,1.0,0.0,0.0,0.0,0.0,0.0
1473349224717923490,1.0,0.0,0.0,0.0,0.0,0.0
1473349224734661885,1.0,0.0,0.0,0.0,0.0,0.0
1473349224751254249,1.0,0.0,0.0,0.0,0.0,0.0
1473349224767934507,1.0,0.0,0.0,0.0,0.0,0.0
1473349224784878642,1.0,0.0,0.0,0.0,0.0,0.0
1473349224801206082,1.0,0.0,0.0,0.0,0.0,0.0
1473349224817964890,1.0,0.0,0.0,0.0,0.0,0.0
1473349224834606074,1.0,0.0,0.0,0.0,0.0,0.0
1473349224851282529,1.0,0.0,0.0,0.0,0.0,0.0
1473349224867975529,1.0,0.0,0.0,0.0,0.0,0.0
1473349224884610783,1.0,0.0,0.0,0.0,0.0,0.0
1473349224901803045,1.0,0.0,0.0,0.0,0.0,0.0
1473349224917971574,1.0,0.0,0.0,0.0,0.0,0.0
1473349224934769311,1.0,0.0,0.0,0.0,0.0,0.0
1473349224951390044,1.0,0.0,0.0,0.0,0.0,0.0
1473349224968140526,1.0,0.0,0.0,0.0,0.0,0.0
1473349224984788517,1.0,0.0,0.0,0.0,0.0,0.0
1473349225001294031,1.0,0.0,0.0,0.0,0.0,0.0
1473349225017935833,1.0,0.0,0.0,0.0,0.0,0.0
1473349225034845284,1.0,0.0,0.0,0.0,0.0,0.0
1473349225051244892,1.0,0.0,0.0,0.0,0.0,0.0
1473349225068019699,1.0,0.0,0.0,0.0,0.0,0.0
1473349225084607615,1.0,0.0,0.0,0.0,0.0,0.0
1473349225101252287,1.0,0.0,0.0,0.0,0.0,0.0
1473349225117936052,1.0,0.0,0.0,0.0,0.0,0.0
1473349225134586480,1.0,0.0,0.0,0.0,0.0,0.0
1473349225151257284,1.0,0.0,0.0,0.0,0.0,0.0
1473349225167967417,1.0,0.0,0.0,0.0,0.0,0.0
1473349225184651553,1.0,0.0,0.0,0.0,0.0,0.0
1473349225201267526,1.0,0.0,0.0,0.0,0.0,0.0
1473349225217966829,1.0,0.0,0.0,0.0,0.0,0.0
1473349225234596776,1.0,0.0,0.0,0.0,0.0,0.0
1473349225251302963,1.0,0.0,0.0,0.0,0.0,0.0
1473349225268167813,1.0,0.0,0.0,0.0,0.0,0.0
1473349225284660425,1.0,0.0,0.0,0.0,0.0,0.0
1473349225301310800,1.0,0.0,0.0,0.0,0.0,0.0
1473349225317892421,1.0,0.0,0.0,0.0,0.0,0.0
1473349225334583113,1.0,0.0,0.0,0.0,0.0,0.0
1473349225351231172,1.0,0.0,0.0,0.0,0.0,0.0
1473349225368096034,1.0,0.0,0.0,0.0,0.0,0.0
1473349225384665352,1.0,0.0,0.0,0.0,0.0,0.0
1473349225401403713,1.0,0.0,0.0,0.0,0.0,0.0
1473349225418463136,1.0,0.0,0.0,0.0,0.0,0.0
1473349225434797592,1.0,0.0,0.0,0.0,0.0,0.0
1473349225451338884,1.0,0.0,0.0,0.0,0.0,0.0
1473349225467984480,1.0,0.0,0.0,0.0,0.0,0.0
1473349225484569300,1.0,0.0,0.0,0.0,0.0,0.0
1473349225501386896,1.0,0.0,0.0,0.0,0.0,0.0
1473349225517959032,1.0,0.0,0.0,0.0,0.0,0.0
1473349225534646375,1.0,0.0,0.0,0.0,0.0,0.0
1473349225551260435,1.0,0.0,0.0,0.0,0.0,0.0
1473349225568288268,1.0,0.0,0.0,0.0,0.0,0.0
1473349225584594732,1.0,0.0,0.0,0.0,0.0,0.0
1473349225601288280,1.0,0.0,0.0,0.0,0.0,0.0
1473349225617934511,1.0,0.0,0.0,0.0,0.0,0.0
1473349225634502013,1.0,0.0,0.0,0.0,0.0,0.0
1473349225651253813,1.0,0.0,0.0,0.0,0.0,0.0
1473349225667967204,1.0,0.0,0.0,0.0,0.0,0.0
1473349225684545624,1.0,0.0,0.0,0.0,0.0,0.0
1473349225701314506,1.0,0.0,0.0,0.0,0.0,0.0
1473349225717948751,1.0,0.0,0.0,0.0,0.0,0.0
1473349225734559381,1.0,0.0,0.0,0.0,0.0,0.0
1473349225751296842,1.0,0.0,0.0,0.0,0.0,0.0
1473349225767894462,1.0,0.0,0.0,0.0,0.0,0.0
1473349225784600729,1.0,0.0,0.0,0.0,0.0,0.0
1473349225801309748,1.0,0.0,0.0,0.0,0.0,0.0
1473349225817891158,1.0,0.0,0.0,0.0,0.0,0.0
1473349225834629650,1.0,0.0,0.0,0.0,0.0,0.0
1473349225851369848,1.0,0.0,0.0,0.0,0.0,0.0
1473349225868043049,1.0,0.0,0.0,0.0,0.0,0.0
1473349225884621171,1.0,0.0,0.0,0.0,0.0,0.0
1473349225901369044,1.0,0.0,0.0,0.0,0.0,0.0
1473349225917967856,1.0,0.0,0.0,0.0,0.0,0.0
1473349225934587744,1.0,0.0,0.0,0.0,0.0,0.0
1473349225951314294,1.0,0.0,0.0,0.0,0.0,0.0
1473349225967973635,1.0,0.0,0.0,0.0,0.0,0.0
1473349225984669302,1.0,0.0,0.0,0.0,0.0,0.0
1473349226001250544,1.0,0.0,0.0,0.0,0.0,0.0
1473349226017897251,1.0,0.0,0.0,0.0,0.0,0.0
1473349226034599499,1.0,0.0,0.0,0.0,0.0,0.0
1473349226051253546,1.0,0.0,0.0,0.0,0.0,0.0
1473349226067939440,1.0,0.0,0.0,0.0,0.0,0.0
1473349226084609267,1.0,0.0,0.0,0.0,0.0,0.0
1473349226101286399,1.0,0.0,0.0,0.0,0.0,0.0
1473349226117945958,1.0,0.0,0.0,0.0,0.0,0.0
1473349226134480652,1.0,0.0,0.0,0.0,0.0,0.0
1473349226151220072,1.0,0.0,0.0,0.0,0.0,0.0
1473349226167972971,1.0,0.0,0.0,0.0,0.0,0.0
1473349226184643417,1.0,0.0,0.0,0.0,0.0,0.0
1473349226201275529,1.0,0.0,0.0,0.0,0.0,0.0
1473349226217986914,1.0,0.0,0.0,0.0,0.0,0.0
1473349226234582914,1.0,0.0,0.0,0.0,0.0,0.0
1473349226251292654,1.0,0.0,0.0,0.0,0.0,0.0
1473349226268067868,1.0,0.0,0.0,0.0,0.0,0.0
1473349226284606102,1.0,0.0,0.0,0.0,0.0,0.0
1473349226301444435,1.0,0.0,0.0,0.0,0.0,0.0
1473349226317984114,1.0,0.0,0.0,0.0,0.0,0.0
